label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
4.0,0.6771721839904785,0.658039927482605,0.0,0.6027912497520447,0.5893999338150024,-1.5512029734310233,0.5492877960205078,0.4667918086051941,-2.1451480589669507,0.5329246520996094,0.3631906807422638,-2.6035237374630027,0.5589572787284851,0.2872384190559387,-2.7386032923228716,0.6091615557670593,0.344207763671875,-0.7018614635650042,0.5994911193847656,0.347817599773407,-2.4529938693493167,0.6045843958854675,0.4338382482528686,-3.5531356417233804,0.6040619611740112,0.5038178563117981,-4.019105906491743,0.6692374348640442,0.334188848733902,-0.5566983357157683,0.6539390683174133,0.388347178697586,-2.2955451378834084,0.6491963267326355,0.4827314913272857,-2.969027709635058,0.6420121192932129,0.547987699508667,-3.0164293567205966,0.7254441380500793,0.3555020093917846,-0.7032613825825679,0.7051178812980652,0.4310794472694397,-2.3732179428912694,0.6907745003700256,0.517625093460083,-2.2017196705901143,0.6769626140594482,0.5730657577514648,-1.6377151354250565,0.7733834385871887,0.3937937617301941,-1.0236273111792822,0.7547429800033569,0.4516991376876831,-2.1640259720391932,0.7331152558326721,0.5187709331512451,-1.9447932262584144,0.7174064517021179,0.5576761364936829,-1.3918783812040145
6.0,0.3015216202379892,0.6128090922477369,0.0,0.3511354486488631,0.5781648634569903,-1.5999910252154705,0.3739729349644455,0.49986446993504113,-2.2244909745193606,0.3651529699014028,0.43789475415485823,-2.6508752638950006,0.3514025806596786,0.3990887389978931,-2.8151971101806468,0.35651798276274627,0.3829369458913329,-1.0134580242424323,0.33363728241303114,0.41172230681887534,-2.754774180999047,0.3342695755141947,0.4898947281512822,-3.7027348094301513,0.3373242282346194,0.5368325512442892,-4.023917973460622,0.3105521194222106,0.37129414864146404,-0.7311126703328302,0.2869771281499305,0.4116134237750082,-2.5879882480539393,0.29736901587662956,0.4978105483039032,-2.9941826935818345,0.30921154945204493,0.5420550697335083,-2.7738205264260305,0.26765680787622864,0.385805999456202,-0.7293223710449095,0.24476758225645193,0.4153010844721324,-2.568150395747119,0.26240706300528804,0.49683446490273775,-2.2826110067028007,0.27934108986035594,0.5362438243064575,-1.558592268765366,0.22941513210291867,0.41534983270127196,-0.8702304343837804,0.21265965650074145,0.4369214223605895,-2.242020240781154,0.2307508415991201,0.4950429388330433,-2.09875953775226,0.2483250413272828,0.519935303653132,-1.5405922703433712
6.0,0.698718941674298,0.49164845922224193,0.0,0.6698145192707913,0.46800926928192704,-1.6886577246874521,0.6556107488109971,0.42094216099545406,-2.6217070565254668,0.670117187932641,0.38371955883596087,-3.2976137204232816,0.6990707223657632,0.36896101500753603,-3.743041211852255,0.6834062676243328,0.3171645848786628,-1.4846940479302841,0.7028514782944645,0.31857267968677505,-2.9517170971976974,0.6982019479036503,0.3779714171336997,-3.684675461695828,0.6928304098940815,0.41059542552368206,-3.9963329436996573,0.7220540002403939,0.3225871551544261,-1.2114109469543002,0.7444080126424489,0.3324123566935967,-2.8539804686255694,0.7223455542425024,0.40490952213500214,-3.2593000251815862,0.7073148457917373,0.42347945018699523,-3.181186163950884,0.7550317799721917,0.3426371781960767,-1.1664927256576727,0.7755370885335612,0.35923994722266334,-2.7708446195256826,0.7457225512780459,0.4229323246245344,-2.5859381921415485,0.7258798684473664,0.4339056527351391,-2.0824022582894295,0.7820244015956246,0.3700076832202212,-1.247463526583289,0.7954166263148412,0.38806784316600956,-2.2752859609904847,0.7688020106369893,0.43381897020569465,-2.0793148597242026,0.7480050443145447,0.4382920587130929,-1.6649118546971617
2.0,0.206205861731663,0.5505358909261279,0.0,0.28589512160873537,0.5390466417858152,-1.738576788441821,0.3752249269620841,0.47517822001775545,-1.8902736808048461,0.4261045645761598,0.4072966045654026,-1.7510481685479746,0.46199700657570053,0.35817106569221313,-0.9897867116949836,0.36179724119604717,0.3880494276387638,-0.29828110682666525,0.39710539527972055,0.3637869429823699,-1.849942109139307,0.3538253561380186,0.4293262240006993,-2.474479067275709,0.3409749187266666,0.40951922577479816,-2.8869416691521668,0.31525538682153503,0.3641220947604613,0.07371881841661537,0.35613382543169847,0.3388208173661269,-1.7673742410463344,0.3170399346980786,0.42195257139680586,-2.1202396350896593,0.3096507630613563,0.40324807469546275,-2.051562672670063,0.2711449454978746,0.3557335875738258,0.1114945119214958,0.3035111457037353,0.33038155173201145,-1.7518492118756406,0.2799521792713826,0.4100730132886561,-0.9704298561223486,0.27077149636357506,0.3965698370289652,-0.14044258677964172,0.23298029482283222,0.3396172466903449,0.0228593229705384,0.2547231808676068,0.3419311211890179,-0.8351966601723997,0.24477491237252458,0.39654289158818745,-0.07424014178125735,0.23610221676222098,0.3885370109229762,0.6486829133904548
6.0,0.5922286530520573,0.827463240994706,0.0,0.5235666820525057,0.7726080228055694,-0.9693922805145155,0.5007620524727902,0.6457283861695619,-1.4108352044697805,0.543774232467589,0.5768829789271578,-1.9206140601387056,0.5917172075586423,0.5501200396452928,-2.24719082395161,0.5247195933472497,0.5501708137028123,-0.46220253077249224,0.518968421173558,0.48810067939892776,-2.3063852963381866,0.521779400665022,0.582569915054937,-3.3384566817409222,0.5284952360463364,0.6512057600089063,-3.7387045092689313,0.5832579595032001,0.5474905956629582,-0.7730225913845212,0.5817659319036096,0.467201392682672,-2.844226309779062,0.5726459134953522,0.5834283052968989,-3.244630215854698,0.5714350271460007,0.6543525555794755,-2.873240087636968,0.6389540464151023,0.5676402233566913,-1.3646549286277636,0.6420819931947158,0.5075947938886544,-3.254457961736781,0.6208668027435372,0.6233260423817423,-2.785855687294847,0.6062247090025995,0.6851868015176366,-1.8627912427530193,0.6904438323534703,0.6009094573895756,-2.0596394962533013,0.6883953533760394,0.5726734241829958,-3.0772690254552595,0.6600012356765786,0.6503909858759982,-2.521316626744414,0.640345742553302,0.6884492562420818,-1.773072243978443
7.0,0.4528235495090484,0.7945085763931274,0.0,0.5459061861038208,0.7601487040519714,-1.3549659149788766,0.6253331303596497,0.693000316619873,-2.1559001218265506,0.683674156665802,0.6388370394706726,-2.8675603873795144,0.738002598285675,0.6030975580215454,-3.633048466583039,0.545154869556427,0.5215059518814087,-1.7342771149094887,0.5632420182228088,0.4022480249404907,-2.7323907279327218,0.567048966884613,0.3249070048332214,-3.4632155765550054,0.5675531625747681,0.2526611387729645,-4.011448779699342,0.4837268590927124,0.5067753195762634,-1.763698115100347,0.4791916012763977,0.3650940060615539,-2.707016066275548,0.475135862827301,0.2769021093845367,-3.448169846336725,0.4674288928508758,0.1985561549663543,-3.997363170743082,0.4286528825759887,0.5261294841766357,-1.9042274939817585,0.4062435030937195,0.3993206024169922,-2.8189472645288673,0.3930310010910034,0.3179621696472168,-3.453157087857065,0.3817511796951294,0.2431905269622802,-3.887972747368866,0.3802158236503601,0.5704445242881775,-2.1587030181315026,0.3539978265762329,0.4769198298454284,-2.9809337487913674,0.3388004899024963,0.4146957397460937,-3.401809422361266,0.3269625902175903,0.3525207638740539,-3.680269552292342
6.0,0.6119478521150662,0.5893502083042798,0.0,0.5558171035407485,0.5560354046870968,-1.2235669324739007,0.5337747677516906,0.46102790146996103,-1.8423233412549624,0.568459654255854,0.4048246581577627,-2.4495493318328343,0.5965150545091519,0.3708961990543314,-2.904867841920833,0.5396878295104857,0.35489532280279806,-0.9538568687098349,0.5333998964567499,0.28737157099605987,-2.611160096186403,0.5455204674547367,0.358406378699012,-3.623156808226066,0.556630756170434,0.41459569824387865,-4.099118569035498,0.5941754786478717,0.344966043501237,-1.1895249894061333,0.5970449418277426,0.2451799043502894,-2.8558195332549743,0.597649934463868,0.33016357003918406,-3.3671246311340783,0.5965730790640807,0.38913647768866366,-3.305450355686307,0.6429404340010928,0.3658634523683617,-1.6654217463977217,0.659484556574478,0.28518104225746926,-3.3239755653428813,0.645490627574496,0.37611395964072025,-3.129682667516516,0.6292896871029372,0.43018959907103765,-2.587220244189126,0.6867750855756319,0.4040529078516126,-2.2531833392751204,0.6992952717738156,0.3644925343324207,-3.3842021881985884,0.6801277975716943,0.42581491140965483,-3.129642259737857,0.6605288982463854,0.46383447676196005,-2.692840028601729
1.0,0.3973327684871325,0.7271087878095739,0.0,0.4772260849366304,0.7236973849162779,-1.0808981823757844,0.5435591634966096,0.6620583836659786,-1.5202539908733759,0.5851584494018788,0.6122059034182705,-2.0542418296126086,0.5763015697035396,0.5788388273496499,-2.5535490890190724,0.4999603387001835,0.48943990979780955,-0.4913634457065723,0.5015265120657469,0.3823418371269491,-1.9744208821983893,0.5089065838620505,0.38079958420519433,-3.2445722245041826,0.507166398991126,0.42997872815034754,-3.799922333903691,0.4538176702914786,0.4808534051704673,-0.5976697353649801,0.45143511844530826,0.35988308835805893,-1.8779131627029273,0.4600385990525849,0.3731828469107468,-2.9750201242339576,0.4632841887969812,0.4285850985461978,-3.4769698180623907,0.410128445738723,0.48819206082479744,-0.916276790063634,0.40457774143667113,0.3811280374978169,-1.9400405656412942,0.41452913381806666,0.3834531720759826,-2.662758732149307,0.4184725273622155,0.43027975204089713,-2.9059935397328807,0.36566674053064774,0.5084239303931968,-1.3596429899304607,0.3650583249425758,0.4232432394511003,-2.1061834774274235,0.3757734648884905,0.4122037019239601,-2.493449870395814,0.3839541643701127,0.43762547840270877,-2.593736417509949
0.0,0.6272380948066711,0.7751638293266296,0.0,0.5603855848312378,0.7265253663063049,-0.9522244890100239,0.5057385563850403,0.6328463554382324,-1.4994599008720886,0.4817266762256622,0.5599831938743591,-2.042134349810725,0.499400645494461,0.5030563473701477,-2.51875776474827,0.5744332075119019,0.4699355661869049,-0.34880806378875334,0.5700858235359192,0.3695021569728851,-1.4890805614366074,0.5519826412200928,0.3276565074920654,-2.543194827957932,0.5209673047065735,0.3197731971740722,-3.1517378487525307,0.6333566308021545,0.478632390499115,-0.6846705974297869,0.655312180519104,0.3616288304328918,-1.4720487046968316,0.6421398520469666,0.301731526851654,-2.2367988806133234,0.6134204268455505,0.2737919390201568,-2.7021303828542833,0.681328296661377,0.5243133902549744,-1.2591254889469932,0.7035219073295593,0.4245136380195617,-2.3741834246185713,0.6827651262283325,0.3900622725486755,-3.0606656101419056,0.6531975269317627,0.3742163777351379,-3.4073662639358475,0.7168737649917603,0.5966781973838806,-1.8976337821454587,0.7190642356872559,0.5313948392868042,-3.065999543095255,0.6864771246910095,0.5507625937461853,-3.291456595538124,0.6491717100143433,0.5830196738243103,-3.2978551097842725
7.0,0.5625309944152832,0.6750860214233398,0.0,0.4876707196235657,0.6329905390739441,-1.2131309712446408,0.426360011100769,0.5461782217025757,-1.807019712623386,0.3856063187122345,0.4757340550422668,-2.3488873350441524,0.3428266048431396,0.4305372238159179,-2.850994870484802,0.4713094830513,0.4003056585788727,-0.9344600960997099,0.4479191303253174,0.291329026222229,-1.7604435573703476,0.4368603527545929,0.2260991036891937,-2.435387932396636,0.4273926019668579,0.1678421199321746,-2.9965064263662464,0.5244235396385193,0.3925207257270813,-1.0975220861660717,0.5233855843544006,0.2952095568180084,-2.098464295658207,0.5151928663253784,0.2485132366418838,-2.8045745101886363,0.500812292098999,0.2180932462215423,-3.2386497653369912,0.5755700469017029,0.4070588648319244,-1.455825351219179,0.5816517472267151,0.3214779496192932,-2.6806239802464806,0.575248122215271,0.2766751646995544,-3.2639402206034935,0.5638818740844727,0.2398720979690551,-3.5365107348772638,0.6228442192077637,0.4393927156925201,-1.920527155636352,0.6604373455047607,0.364872932434082,-3.1033490825229477,0.6838740706443787,0.312291145324707,-3.6712856680766133,0.7024160623550415,0.2625921368598938,-3.9581077633801027
7.0,0.567215085029602,0.6766728162765503,0.0,0.4922056496143341,0.6341171860694885,-1.0688033882881567,0.429355651140213,0.5653483271598816,-1.7143632962961461,0.3936214447021484,0.5115169286727905,-2.289797252913787,0.3759640455245971,0.4600977599620819,-2.8552227797005956,0.4906046688556671,0.3995328843593597,-1.051000856577109,0.4781152009963989,0.29631307721138,-1.955209585090246,0.4671376049518585,0.2368655800819397,-2.747870136193301,0.4560950994491577,0.1841494441032409,-3.365509694078875,0.5446916818618774,0.3902997076511383,-1.329826904669653,0.5511103868484497,0.2734100222587585,-2.032050685899034,0.5477006435394287,0.2005437612533569,-2.742838702868471,0.5390656590461731,0.138796180486679,-3.3209859670882107,0.5925873517990112,0.4096564054489136,-1.782313981831543,0.6137272715568542,0.3055235147476196,-2.6266052073127173,0.6184599995613098,0.2365964353084564,-3.2977617489119697,0.6147487759590149,0.175175130367279,-3.8212924056777577,0.6333166360855103,0.4537502229213714,-2.3312011616796164,0.6696498990058899,0.387728601694107,-3.177759754228129,0.6829320788383484,0.3394253849983215,-3.5869801535346046,0.6869863867759705,0.2937089800834656,-3.8831467560108743
4.0,0.2618028437102694,0.5906189805282619,0.0,0.34361259259751936,0.5764447888055244,-1.166813127492332,0.4286790821251832,0.4915304990168915,-1.4935569283494299,0.47250375107460546,0.40590273226758733,-1.751017352799039,0.4678140212300403,0.33300404935857053,-1.8814797322669543,0.4275930376646509,0.37723428476839493,-0.8065655884309779,0.4378345883151248,0.38573772672891016,-2.686955287594644,0.4013467439631903,0.4538041823785768,-3.8069941929995172,0.37142157603569054,0.5065119867794606,-4.1557204569760104,0.38445692888736827,0.3418501147570996,-0.6688149143088359,0.3841090045889465,0.3820718055225626,-2.516292956294336,0.3479027260181023,0.4609364544478578,-2.917303885460758,0.3253995450952978,0.5220736103814033,-2.6818934111659893,0.33389802733011953,0.3300234919592271,-0.817008814799749,0.33045785714726034,0.38631847648638296,-2.4752085232118666,0.3050829401209681,0.4683335762634364,-2.259286281886666,0.29238746178042785,0.5267788668415414,-1.5822378574721456,0.28204071059347635,0.32983423284655444,-1.1004987446817036,0.28268175762401737,0.3839840575780815,-2.0773314687586213,0.2714229283320177,0.44690765562969603,-1.950067137722341,0.26972575493903406,0.4824760332374496,-1.472801264440274
4.0,0.3415012923698293,0.5240885152755161,0.0,0.4052973293851709,0.48645328063596205,-1.330547602636645,0.4406128231421238,0.3931794573891341,-1.840424643536741,0.4403054266989563,0.30757945919831176,-2.19746296123407,0.43703403520017026,0.2380333174620084,-2.4259268036534483,0.404411102207174,0.2897372611799307,-1.134123721480705,0.4115153258686082,0.32166272056996115,-2.830033350321419,0.4053573329244216,0.39418426584327226,-3.9041185709971655,0.4008791283579158,0.4449548771881936,-4.307691807544358,0.354479792867674,0.28008928498144414,-0.8734113082437486,0.3667618283703098,0.3335689500934607,-2.4554005676354174,0.36739416398902425,0.40978404844462535,-2.8985319529470943,0.3729131945427187,0.4648325583487163,-2.8320047174209093,0.3089890342004678,0.2908576940909688,-0.8552942293132644,0.32348804268704967,0.3531159376316136,-2.2740184436353177,0.3327842152450548,0.4241293727967658,-2.1898892489823307,0.34442577135973296,0.47147402999214816,-1.7272442180352903,0.26807888125802337,0.31399722938705776,-0.9716989736811,0.2818708485086927,0.358632912400079,-1.8475429847042621,0.294451839969885,0.4117986299698708,-1.7942093837424078,0.3062524110904819,0.44245756451547447,-1.4327259520772384
4.0,0.2989607751369476,0.631252646446228,0.0,0.3718866407871246,0.5982996821403503,-1.3573798558504,0.423928827047348,0.5111311078071594,-1.940460905314181,0.4295671582221985,0.4184424579143524,-2.339652017959256,0.4008193612098694,0.3536761701107025,-2.618392780150851,0.382559984922409,0.3806280493736267,-1.4263948741823589,0.3761350512504577,0.426148772239685,-3.063592705833818,0.3672520220279693,0.5009382963180542,-4.0362854910439445,0.3645628094673157,0.5443541407585144,-4.403702526042975,0.3264589607715606,0.3654376864433288,-1.1466917673018506,0.3233383893966675,0.4418437480926513,-2.659709616773548,0.3258901238441467,0.5207847952842712,-3.0355508295928,0.3343599438667297,0.5695129632949829,-2.970671580712311,0.2751320302486419,0.3742655515670776,-1.0728230755198465,0.2735468447208404,0.4606720507144928,-2.38970601927296,0.2844310700893402,0.5335561633110046,-2.2795934863989427,0.2980712950229645,0.5766240954399109,-1.8641972087025758,0.2283112406730651,0.3979155719280243,-1.137921068303259,0.2292285561561584,0.4656227827072143,-1.9431218076516255,0.2430889010429382,0.5229859352111816,-1.9167784890591315,0.2589514255523681,0.5518695116043091,-1.608900782030576
