label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2.0,0.1724824905395507,0.7088379263877869,0.0,0.2024627923965454,0.6989067196846008,-1.3578121636276528,0.2249898016452789,0.6778771281242371,-2.367222965130121,0.2034104466438293,0.6731630563735962,-3.1820597189749305,0.1740270107984542,0.6754840612411499,-3.840382199179937,0.1994129568338394,0.5615925192832947,-1.5990713992583043,0.2061799466609954,0.613929808139801,-3.0586099343395907,0.2068124711513519,0.642422080039978,-4.028166916362527,0.2045476585626602,0.6367831826210022,-4.653920473568401,0.1628535836935043,0.5634786486625671,-1.581200034315185,0.1742623895406723,0.6298115253448486,-2.6897523585726835,0.1804477423429489,0.6608453392982483,-3.0325831938282444,0.180115208029747,0.6527805328369141,-3.271098019974156,0.1340526640415191,0.5820434093475342,-1.723903358377542,0.1454568207263946,0.6441667675971985,-2.683759083382471,0.1539680808782577,0.6695720553398132,-2.430014556289126,0.1534139513969421,0.6602991819381714,-2.2316951878991236,0.1101040095090866,0.6076598167419434,-2.0245489786743036,0.1191556751728057,0.64825439453125,-2.5533408939338953,0.1315125077962875,0.668757975101471,-2.2539270764782,0.1359267085790634,0.6627241969108582,-1.9461945574976354
3.0,0.7687152006381635,0.6211392428422824,0.0,0.7222367995020826,0.6065609552672667,-0.4266533254121257,0.6837760395397803,0.5761998922118827,-0.9381328193911072,0.6739481376661913,0.5439413697556852,-1.5581897815741663,0.7006747555267625,0.5266106055980057,-2.2254255350635166,0.6775110086019211,0.49507506579293215,-0.47715581387557215,0.6576155475216001,0.43161841442473514,-1.3730191910034573,0.6500683597823016,0.39211481775136875,-2.11525567203852,0.6474645184552896,0.3578150137031357,-2.679280181889456,0.6934325101293601,0.48972702426055625,-0.9913865194339044,0.6728602398366672,0.4226438308959576,-1.7621781516755473,0.6629111910433441,0.3758942422155927,-2.3866238689637473,0.6586900122172508,0.33621695441199323,-2.851946286827742,0.7128961719942186,0.4956873871477637,-1.6315005429312055,0.6953038130402631,0.4313976086377812,-2.3900186502484697,0.6870145016132003,0.38769560524601165,-2.9231455937534943,0.6828914263548529,0.34960413099479204,-3.2843960330032584,0.7345617852822577,0.5121745083125508,-2.3453922657244055,0.7202249783567352,0.46933093718709995,-2.988677032599794,0.7087475147482833,0.4395731395851957,-3.310372992500609,0.7004677813336175,0.4115535923246031,-3.5535453215796053
0.0,0.3365593970700821,0.685365386424056,0.0,0.40218217821728586,0.6702385494293921,-0.993572265583507,0.46490410332315457,0.6199154745181451,-1.7492794197680357,0.5059814685723527,0.5786015810387589,-2.5031041084781904,0.5390037885822903,0.5362585832838004,-3.2472702276604015,0.451916102982165,0.4459345398887664,-1.1385373691125498,0.47356345434337177,0.35154228975211055,-2.427143528628543,0.5079368772857504,0.35525945287882066,-3.306180189687223,0.5363329440595732,0.38770427671146657,-3.751778036315978,0.3958894946617223,0.4354051311548593,-1.3463220129521416,0.4099186579807045,0.2932049868001698,-2.758541962608501,0.43560856895765976,0.35206805595190116,-3.383848747044962,0.4484767379488457,0.42408716189080253,-3.495488243551328,0.34044618985086106,0.45415119445808494,-1.6762366158454522,0.35252499806586646,0.33860148944044843,-3.1797021545232824,0.3839549429755692,0.41372584223868475,-3.350653208728224,0.3974045574516235,0.48284456163842815,-3.0927540719925597,0.28624065273460075,0.49652934067820775,-2.057457058976434,0.302397077454831,0.42648533276079925,-3.3126900031343007,0.33038894519575057,0.4896323484093066,-3.348306505035458,0.3416778339563823,0.5493826429181425,-3.0875242166166945
0.0,0.5963302850723267,0.7594569325447083,0.0,0.5345617532730103,0.6778388023376465,-0.2424452995014475,0.5064159035682678,0.5631858110427856,-0.5240292278784775,0.5114662647247314,0.4862685799598694,-0.9092343821100309,0.536180853843689,0.4439678490161896,-1.2630417489166794,0.5974907279014587,0.4465042948722839,-0.13837197407844146,0.595097541809082,0.3402630090713501,-1.2173496064592435,0.5491492748260498,0.3099828958511352,-2.0595859178236195,0.5024310946464539,0.3087429106235504,-2.508399886030882,0.6357025504112244,0.4711732566356659,-0.6196998397391704,0.6422904133796692,0.3459337651729584,-1.6110443300000101,0.5809623599052429,0.3108169436454773,-2.2294861800242733,0.5259785652160645,0.3095361292362213,-2.4892769177401433,0.6634697914123535,0.5204024910926819,-1.2350782194037588,0.658076822757721,0.4221715927124023,-2.275873263628262,0.5927507281303406,0.3956794142723083,-2.802111403474465,0.5404141545295715,0.3902454376220703,-2.9786869836728114,0.674747884273529,0.5868569612503052,-1.864520258765452,0.6404065489768982,0.5271351337432861,-2.733018531201335,0.5845295190811157,0.5181684494018555,-3.030237493319668,0.5390143990516663,0.5217137336730957,-3.111893744238925
1.0,0.601879894733429,0.6214852929115295,0.0,0.5316376686096191,0.5809981822967529,-0.9367269040805976,0.4759773015975952,0.5022945404052734,-1.611285859468275,0.4471678137779236,0.4368130564689636,-2.3575276325574714,0.4604661166667938,0.4146038591861725,-3.000176442356406,0.5491246581077576,0.3464730083942413,-0.4089687169777759,0.5663842558860779,0.2494538128376007,-1.691945872408599,0.5667691230773926,0.212632730603218,-2.903787117422998,0.5567932724952698,0.2299482375383377,-3.5764413697940354,0.5995721817016602,0.3503120243549347,-0.6824487209236777,0.6178143620491028,0.2341924458742141,-2.0099580663912406,0.6169894337654114,0.2003328800201416,-3.2287922054139155,0.6046400666236877,0.2406457066535949,-3.841239073728967,0.642617404460907,0.3739573955535888,-1.1279830545315923,0.662336528301239,0.2656045854091644,-1.9664497120521411,0.6607005000114441,0.2370473593473434,-2.4261374745643476,0.647986650466919,0.2722182273864746,-2.5333164695644173,0.6834452748298645,0.4129133224487304,-1.7099679654260709,0.6896602511405945,0.3285375237464905,-2.3539194249615085,0.6856867671012878,0.2909545302391052,-2.607647690199787,0.6729036569595337,0.2958489060401916,-2.5783120768777605
1.0,0.42119170686175594,0.5819263924698616,0.0,0.49935139806359613,0.5546318864314175,-1.1999480898127939,0.5466172563349722,0.4822916071451987,-1.654261197295289,0.5761370493892065,0.4268015762691247,-2.1995400363221216,0.5759065546553879,0.3906347254645064,-2.680039616161961,0.45508616493618553,0.33635064071346626,-0.6355700316885406,0.4200064216689464,0.23040884114096283,-2.2404200283415183,0.4287017591110391,0.24325642313940404,-3.485081618956792,0.44110690975701367,0.2926406653340995,-4.017360551263403,0.40823320463151486,0.3422415370965018,-0.7649081489568309,0.36435349678960355,0.22039064425402388,-2.2316267885961856,0.37910000238574915,0.2507576574850723,-3.1904612116062467,0.39928299798775607,0.30372294284348383,-3.5439529967327226,0.36854208154283796,0.36053724634396533,-1.1354647821392692,0.33234856389080675,0.25816407436182787,-2.3579720708461687,0.3457489634747491,0.2844410849522595,-2.80857548016235,0.361959212058818,0.3307779469835326,-2.7935032371594244,0.3323626726053692,0.3899085265709652,-1.650332576091612,0.3089092770194902,0.3130400230477419,-2.405064341894945,0.3177215796847866,0.3192266004562246,-2.5269988992771815,0.3304329447656515,0.3493423300114376,-2.4273858766790792
7.0,0.279599666595459,0.6945741176605225,0.0,0.3230091333389282,0.6624648571014404,-1.0561811191217938,0.3521155416965484,0.6120076179504395,-1.2313734593273038,0.3739171326160431,0.5764906406402588,-1.544710073054028,0.3928000330924988,0.562710702419281,-1.8450984786138092,0.3003681898117065,0.5203256607055664,0.46150680601385313,0.3049390316009521,0.4646527171134949,0.006577191469073638,0.3031957149505615,0.4328412413597107,-0.637542128219977,0.2983375191688537,0.4081630408763885,-1.2318713883600507,0.2713553309440613,0.5198453068733215,0.10267192692012077,0.2551893889904022,0.4556370973587036,-0.29881034049682065,0.2436755299568176,0.4227382242679596,-0.9139802406372807,0.2302684187889099,0.4008222222328186,-1.3982516446751054,0.2487211376428604,0.5335248112678528,-0.5386052627329312,0.2234784960746765,0.4796150922775268,-1.2747120450140221,0.2078147232532501,0.4529387056827545,-1.998799417772849,0.1919376403093338,0.4316148161888122,-2.4818902586738085,0.2310308665037155,0.5592678189277649,-1.353785695392037,0.2011690437793731,0.5222592353820801,-2.3791076264024587,0.1823789179325103,0.4996721744537353,-2.982721933014703,0.1651623249053955,0.4784067273139953,-3.3326696305332515
3.0,0.5583497050818294,0.7670430515125295,0.0,0.6334734160705457,0.7031388331782956,-1.2089427717467136,0.6782347798269497,0.607360702427959,-1.8752854499171598,0.662466211259896,0.5255493377876114,-2.4853247227209123,0.6121321800504641,0.47665676780219046,-3.1342767350294864,0.5818626598308734,0.42043708538568947,-1.2497060108066265,0.5505216760582113,0.2971763256698645,-2.2926890779745728,0.524655376614461,0.21873493012847212,-3.1666396245643704,0.5005223801040156,0.14447319303737555,-3.81437257518832,0.5199158787142214,0.42379893454797296,-1.4215288073029333,0.48250143859490846,0.28076499747809297,-2.35610910444615,0.4578570008656363,0.18688799688298496,-3.211441020098324,0.4360771198827881,0.10340196459624308,-3.8572173333730033,0.4707727682531675,0.45812086327335744,-1.7313030888645282,0.42850914632710324,0.32846137115658064,-2.603232565669286,0.4037300988185062,0.24043863498822204,-3.262920427574447,0.3837837771992455,0.15828784708444338,-3.737492495736134,0.4287828306922383,0.5187082706904177,-2.1656913412886305,0.3933374035405506,0.41594566198300553,-2.947319345122049,0.3769897480559842,0.3470445369923681,-3.3500558078023137,0.3656192333135372,0.27962138188804475,-3.6307480994580397
0.0,0.192900002002716,0.752769947052002,0.0,0.228246659040451,0.7201382517814636,-1.6772758130406529,0.2425577044486999,0.6626319885253906,-2.4111297732183923,0.2049098759889602,0.6206610798835754,-2.9827436460820613,0.1695201247930526,0.60325026512146,-3.5081963985246554,0.2357130795717239,0.5729969143867493,-1.4710972052018432,0.252988189458847,0.5012322068214417,-2.478160219158523,0.2598801851272583,0.4553316235542297,-3.270839330456561,0.2635974884033203,0.4172084927558899,-3.873392611150441,0.1991432011127472,0.5646519064903259,-1.5016536439376016,0.1981737911701202,0.4811724722385406,-2.2919818179135083,0.1974272727966308,0.4290238916873932,-3.0052643741785174,0.1956668049097061,0.387991726398468,-3.522035897884945,0.1693750619888305,0.5783212184906006,-1.7323492972632344,0.1590446829795837,0.5057426691055298,-2.650394918715458,0.1562863886356353,0.4578433632850647,-3.456806517669486,0.153782457113266,0.4174376130104065,-3.9997251637186393,0.1439351886510849,0.6094040870666504,-2.1140935035785975,0.1251281499862671,0.5605066418647766,-3.122878665320519,0.1122317090630531,0.5271374583244324,-3.649023290571981,0.1006134897470474,0.4952785968780517,-3.9610747836309925
1.0,0.5920928032252326,0.5233769389312044,0.0,0.5279460614761327,0.4646810027354606,-0.5883450201686299,0.49727018870045725,0.36906582731614995,-1.0730281784172648,0.49050428692422754,0.30578150560003964,-1.7167596783238763,0.49240866805609806,0.26411248294885087,-2.253336116443917,0.5847527105045999,0.24847294690652638,-0.4882987700182916,0.6306991586220344,0.14392724256196457,-1.8879512082306542,0.6055124362511985,0.15583027592101667,-2.8130368658914273,0.5839774483417091,0.20901552349501507,-3.222714777428755,0.6295189381951196,0.2671070648462718,-1.011998645105671,0.6931623772252752,0.1427202215546035,-2.444407461623098,0.6562003233631118,0.1683145715966376,-3.0872775126873826,0.6308582321872934,0.21990388617646867,-3.2212873057760127,0.6646605398853328,0.29983473741259803,-1.7189720068847503,0.7239936432643261,0.19019359061223973,-2.8144954793196146,0.6866894502698206,0.21475362456418529,-2.9928769718405226,0.6625086333843743,0.26421360441968306,-2.8801277530138765,0.6957876823301647,0.34869095601725425,-2.5126101942958305,0.7367345755103722,0.2625484175238647,-3.164360420822513,0.7095493518521921,0.2694332291999688,-3.1529274614433853,0.6862288115203792,0.3070466721237685,-3.0188941016057727
1.0,0.5676367789891539,0.7347086267027804,0.0,0.4804109932548589,0.7066209232084758,-1.0035333153586614,0.4030349304400668,0.5914129702376506,-1.7150169324466744,0.3736168771110446,0.48474489374467966,-2.5913084326340265,0.41540697678033317,0.4425500246254875,-3.2926068691171255,0.4655824877968878,0.40652167325272587,-0.6755459043601878,0.4742468991506589,0.25220557377843345,-2.340744644844479,0.44907723537334043,0.3025204314233872,-3.335332362177302,0.4469962417315565,0.38214018911520764,-3.7964412695374516,0.5276795261523963,0.4011790965297687,-1.1123179836694996,0.5510825151605827,0.22005345170854407,-2.8348473445639253,0.516812885438987,0.30194658041043665,-3.3765318349696147,0.511062212693145,0.37785841159302236,-3.3239068646242096,0.5848866297687465,0.42141191916272186,-1.8032124052985927,0.6068291850213637,0.2585140654979546,-3.101255917843034,0.5721827116348286,0.3373881897797641,-2.9410887921635616,0.564565230057412,0.41388898142899844,-2.4977123764697686,0.642733896359413,0.4606791968752934,-2.6478203735854486,0.655075946249997,0.3363921692821814,-3.2887570113942997,0.624854296650766,0.37322700194074615,-3.0740299945779155,0.6139166843404598,0.4294655490664289,-2.766725659260626
4.0,0.7564115749996438,0.6942787705864174,0.0,0.6696099942030992,0.6102751844524418,-0.6551977922797504,0.6198325497868437,0.4647915005519817,-0.8404545736246105,0.6164177572215513,0.35242063003443347,-1.282546674466736,0.6364324042269744,0.2679706811233139,-1.4859213930335167,0.6945847577963233,0.3695538099391269,0.705675024398679,0.6705776137411191,0.3026116233094718,-1.263919085094512,0.6654977579577017,0.3968927588842879,-2.4487066040355185,0.6662736152810776,0.48131038129297266,-2.865133386442916,0.7534370286999599,0.37378226076084453,0.28506820191576937,0.7196465648569307,0.34146616349893544,-1.92958803209484,0.7138785423614514,0.453044500456832,-2.587659218033189,0.7114891364970249,0.5358235019762236,-2.401718614202348,0.8092085510164848,0.39058446330758045,-0.48327506960346134,0.7686619015633475,0.38101774691220025,-2.580708526157709,0.7580673476867821,0.4916691765319796,-2.161519392630263,0.7515557457030321,0.5700571911609171,-1.2045732541271406,0.8617987371905151,0.41912803265675647,-1.3431206222142948,0.8211777054945064,0.4067178714784859,-2.6543037936625513,0.8012880546267074,0.4889036508837644,-2.1367743461069195,0.7926547549917032,0.5476218148054102,-1.273817525934967
4.0,0.6037024259567261,0.6839324235916138,0.0,0.5101045966148376,0.669802188873291,-0.8370841278494736,0.4248451590538025,0.5805558562278748,-1.1006289628726258,0.3690782189369201,0.5102444887161255,-1.4372977619461453,0.309853583574295,0.4783444106578827,-1.5827219842830906,0.4426912069320678,0.4380350410938263,0.053384100024519356,0.3825704157352447,0.4542696177959442,-1.944721921755527,0.4089773893356323,0.5338538289070129,-3.2454300143619776,0.4389861822128296,0.5904987454414368,-3.754350514342879,0.4861939251422882,0.4090083241462707,-0.18070286967197613,0.4348437786102295,0.4679291248321533,-2.085662149238479,0.4677359461784363,0.5570035576820374,-2.5703503212426333,0.4969182014465332,0.614808976650238,-2.4270689400500793,0.5332229733467102,0.4049212634563446,-0.7346941844742526,0.4849234819412231,0.4824787080287933,-2.4946779452416665,0.5143303275108337,0.5677956938743591,-2.063506826252949,0.540852427482605,0.6218977570533752,-1.2841054766136095,0.5788191556930542,0.4194244146347046,-1.427757248988544,0.5379734039306641,0.4949451982975006,-2.6740686974704704,0.555059015750885,0.5648730993270874,-2.431025341059761,0.5746367573738098,0.5997551679611206,-1.832316188704697
4.0,0.11686220211687437,0.6892275330591837,0.0,0.1586729116971451,0.6517509051521855,0.901866321718574,0.17750291736886378,0.6125901553550777,0.9292420048541026,0.19160467254591362,0.5848853101801978,0.5957420185111524,0.19702644126077054,0.5678569167483838,0.4402074736497221,0.1460366851766557,0.5423034495701201,1.012641815330835,0.20907944076498688,0.5603271441547484,0.10783098841071631,0.20138464612666895,0.5987550585823093,-0.6354453894966368,0.18091594423147622,0.613275347083109,-1.1563172834784112,0.14451518382203166,0.5419348734417127,-0.03029020398872804,0.21504279884752098,0.5655358151512221,-0.6211382121480676,0.2038134461547769,0.6021602575494605,-0.5882950797417846,0.1836017109713055,0.614481126700796,-0.5727493599585266,0.14793684287384828,0.5535413143368698,-1.1399416649398708,0.21550023111908972,0.5750214649692433,-1.6902859620439976,0.20397447080654033,0.6116965359278765,-1.1871361791458361,0.18494262591074165,0.6244050389818873,-0.8191372658207511,0.15480516437004135,0.5737024224834745,-2.240859588569222,0.20822748222885562,0.5841670433636318,-2.3872886621385225,0.2019844091124425,0.6115650174353855,-1.8084641301713706,0.18726794376818612,0.6232667226645464,-1.3623970571561619
