true_label,predicted_label,confidence_score,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
1,1,1.0,1.0,2.505359e-27,1.9076584e-33,7.7894784e-20,8.171562e-27,3.9790576e-10,3.0588583e-23
1,1,1.0,1.0,1.9060701e-28,1.640169e-33,7.547513e-21,5.8279098e-28,7.8107895e-11,7.1971573e-23
1,1,1.0,1.0,8.1671994e-27,1.0595394e-31,2.1999327e-20,2.7369631e-27,3.716068e-11,1.5389844e-21
1,1,1.0,1.0,2.222438e-27,3.5356768e-31,6.606606e-21,7.8461693e-28,1.0165438e-12,8.341953e-20
1,1,1.0,1.0,1.9222512e-28,6.110501e-31,5.902563e-23,8.175175e-28,7.496758e-12,6.7669675e-21
1,1,1.0,1.0,3.8264128e-28,4.6153493e-32,1.00132225e-20,2.7959976e-26,9.346538e-12,4.534626e-21
1,1,1.0,1.0,1.4011019e-27,1.1436667e-30,8.332689e-22,8.727894e-28,5.264598e-12,3.0288478e-20
1,1,1.0,1.0,2.7441559e-27,1.5658314e-32,2.4354008e-20,1.9445028e-27,7.355549e-11,2.154896e-22
1,1,1.0,1.0,1.6210805e-16,4.9088303e-27,2.3214598e-10,3.2004193e-20,9.937323e-10,2.792718e-16
1,1,1.0,1.0,3.480005e-27,4.6620697e-30,1.4273467e-20,1.4347776e-26,4.903103e-12,8.432437e-19
1,1,1.0,1.0,2.4540052e-28,1.7008888e-30,4.16098e-23,2.9971141e-28,1.6980971e-12,2.3680653e-20
1,1,1.0,1.0,1.5737533e-25,8.903593e-30,1.1541519e-19,4.966656e-27,2.5064104e-12,7.669302e-19
1,1,1.0,1.0,2.0323826e-24,2.9735955e-29,3.8327864e-18,1.1925131e-24,1.6252113e-11,2.4505188e-18
1,1,1.0,1.0,6.4100927e-27,1.3759394e-32,3.381387e-20,2.0071324e-26,3.5822793e-11,2.0782493e-22
1,1,1.0,1.0,2.981614e-22,5.571556e-30,1.0843004e-18,1.4725161e-26,1.8297321e-12,5.4024903e-21
1,1,1.0,1.0,2.7614385e-21,7.9960964e-29,1.2711192e-17,6.164458e-26,7.626306e-14,1.1098234e-18
1,1,1.0,1.0,7.392639e-22,4.551051e-30,1.5678624e-18,7.643919e-27,9.444594e-13,5.9060373e-21
1,1,1.0,1.0,7.6124206e-23,2.6208963e-30,1.5673183e-18,1.0006204e-26,5.2205206e-12,4.4638293e-21
1,1,1.0,1.0,4.4326932e-20,6.532553e-28,1.9042355e-16,4.0105112e-25,3.493399e-12,9.88597e-19
1,1,1.0,1.0,1.0833769e-21,5.5858325e-31,3.4782428e-18,3.0844242e-24,7.028895e-11,6.341276e-23
1,1,1.0,1.0,1.5518545e-20,4.280436e-32,3.4159467e-15,4.4437746e-24,1.1213012e-09,1.8485521e-23
1,1,1.0,1.0,5.466522e-23,1.5439632e-31,4.0013086e-19,2.0110488e-26,2.6079909e-11,4.4620705e-23
1,1,1.0,1.0,1.6083437e-22,2.5018666e-32,4.0560537e-17,1.739709e-24,1.1298365e-10,5.613261e-23
1,1,1.0,1.0,1.6307395e-21,5.5992546e-30,4.100798e-17,6.2515335e-26,5.7741194e-11,4.6750023e-21
1,1,1.0,1.0,1.9722751e-15,1.2390563e-26,1.8676782e-09,1.2339888e-21,2.9446126e-11,5.700351e-16
1,1,1.0,1.0,2.4619826e-22,2.0899436e-30,6.7159046e-18,4.8568462e-26,1.0822237e-11,2.2896363e-21
1,1,1.0,1.0,5.8494427e-22,1.1153424e-30,3.2712093e-19,1.4836587e-25,2.1931559e-11,4.4028744e-23
1,1,1.0,1.0,7.8077363e-22,3.1624074e-29,3.528599e-18,3.8236738e-26,1.6290067e-11,1.0865642e-20
1,1,1.0,1.0,4.3101565e-18,2.2655972e-27,1.0531504e-12,5.3288785e-24,9.072147e-13,1.856282e-16
1,1,1.0,1.0,8.667168e-15,2.3885687e-28,6.614153e-11,7.907197e-20,1.458218e-10,4.476569e-20
1,1,1.0,1.0,3.232697e-23,2.0145047e-33,6.153581e-18,1.0495571e-27,5.958838e-12,7.865934e-24
1,1,1.0,1.0,1.8438944e-18,2.086582e-30,2.7350726e-13,4.249205e-22,8.220088e-11,4.6595484e-21
1,1,1.0,1.0,1.2533314e-19,7.616718e-31,1.5574396e-14,2.2965267e-23,3.391778e-10,7.848258e-22
1,1,1.0,1.0,3.4085741e-18,7.530178e-27,1.7649798e-13,6.7751705e-24,8.815293e-13,3.0209155e-16
1,1,1.0,1.0,2.3593888e-22,1.696133e-30,1.4864787e-19,8.0642046e-26,1.9520476e-11,7.038969e-23
1,1,1.0,1.0,6.195543e-22,1.05711804e-29,5.437707e-19,2.4250384e-26,7.1627136e-12,1.4496021e-21
1,1,1.0,1.0,3.7266212e-23,1.9068955e-32,1.0627077e-18,1.9678006e-26,3.1998598e-11,7.746732e-24
1,1,1.0,1.0,7.987445e-20,6.1702567e-30,1.6680987e-15,6.5514297e-25,7.232957e-10,7.232885e-22
1,1,1.0,1.0,2.093951e-21,4.467147e-30,2.64411e-18,5.768927e-25,4.8787942e-11,3.3726108e-22
1,1,1.0,1.0,3.383269e-21,6.411676e-29,1.3004243e-17,1.8138334e-25,2.1868461e-13,2.9936768e-19
1,1,1.0,1.0,7.180929e-21,2.5439035e-32,8.642308e-15,4.0173555e-25,3.1717295e-09,1.2783267e-23
1,1,1.0,1.0,1.4924088e-21,6.6406044e-32,2.6762395e-16,2.9171676e-24,1.1552193e-09,1.3578679e-23
1,1,1.0,1.0,1.0388903e-18,7.17899e-27,2.3677247e-14,3.0304368e-24,2.2018422e-13,3.0111823e-16
1,1,1.0,1.0,3.951005e-23,1.1770134e-28,7.116544e-21,6.5136946e-27,2.6673752e-14,1.7750551e-19
1,1,1.0,1.0,5.531597e-29,1.8642977e-27,1.6564592e-27,1.153233e-25,6.4495128e-18,2.752863e-16
1,1,1.0,1.0,1.1522936e-30,1.4152456e-27,4.242111e-30,1.1075651e-25,8.640243e-20,4.855129e-16
1,1,1.0,1.0,5.0261355e-29,1.5847166e-26,7.4324225e-30,3.1966671e-24,8.1689495e-18,1.9174649e-17
1,1,1.0,1.0,1.2283933e-24,8.934475e-25,2.0750071e-24,2.661487e-24,6.6754464e-18,1.6843547e-13
1,1,1.0,1.0,4.6336147e-29,7.49707e-28,6.378428e-28,9.29095e-25,5.1286032e-17,5.386345e-18
1,1,1.0,1.0,1.8740318e-26,3.1457477e-26,2.501427e-25,6.831071e-24,3.058506e-17,2.1526442e-15
1,1,1.0,1.0,4.331612e-28,5.6664326e-27,7.060549e-27,2.6170867e-25,8.691387e-19,4.3020973e-15
1,1,1.0,1.0,2.1395216e-30,1.8977058e-27,3.2576443e-29,2.8885663e-23,2.7109139e-19,4.372645e-16
1,1,1.0,1.0,1.9235222e-26,2.9087308e-26,2.1508687e-25,8.247954e-25,1.0981496e-18,4.0761228e-14
1,1,1.0,1.0,1.0829621e-24,8.450863e-25,5.1324213e-24,5.8153067e-24,1.0583391e-17,3.557681e-13
1,1,1.0,1.0,9.2840017e-26,1.0080231e-24,3.4400294e-25,6.475082e-24,4.4892306e-17,3.1480715e-14
1,1,1.0,1.0,1.1888061e-25,1.2127199e-26,3.4271188e-23,1.29913124e-23,1.3818523e-16,5.7633685e-15
1,1,1.0,1.0,8.333638e-23,3.62339e-24,8.8821503e-23,9.139801e-23,1.477745e-17,3.8622163e-13
1,1,1.0,1.0,6.78924e-18,9.74572e-24,9.948511e-18,3.2075836e-19,1.0523061e-14,2.10258e-13
1,1,1.0,1.0,1.2591807e-30,8.806252e-28,1.864615e-30,7.198275e-25,3.1882008e-18,1.07289155e-17
1,1,1.0,1.0,4.593874e-29,1.4516009e-27,1.4963035e-27,3.9166856e-23,5.490046e-18,1.1378869e-16
1,1,1.0,1.0,1.8432091e-29,1.2779535e-27,2.6102432e-28,9.264508e-26,2.4804266e-18,1.304718e-16
1,1,1.0,1.0,1.9157631e-30,1.0072875e-27,4.351299e-30,3.70793e-24,3.73862e-18,1.0622423e-17
1,1,1.0,1.0,4.977088e-19,5.531849e-22,1.4962915e-20,1.1079827e-19,2.3240858e-15,8.802373e-13
1,1,1.0,1.0,9.632958e-22,1.763087e-23,5.75616e-23,5.526678e-23,1.94647e-19,9.5836195e-12
1,1,1.0,1.0,3.0835327e-30,5.4062464e-27,5.0769864e-30,1.1001295e-24,2.4925092e-19,3.3280562e-16
1,1,1.0,1.0,1.7435704e-15,4.969971e-20,1.3114438e-17,1.169712e-15,2.928913e-14,3.9368116e-11
1,1,1.0,1.0,1.991015e-30,4.101121e-27,1.5899035e-29,5.143554e-24,1.4186681e-18,3.4636683e-16
1,1,1.0,1.0,2.0653673e-29,3.2988758e-28,3.038047e-28,7.468565e-25,8.563566e-18,1.117671e-17
1,1,1.0,1.0,5.737512e-28,7.94984e-28,4.3292396e-25,1.6757437e-25,2.8512873e-17,5.483814e-16
1,1,1.0,1.0,3.1687317e-31,8.654364e-27,5.9385816e-32,2.8966089e-24,3.5449626e-19,1.3176073e-16
1,1,1.0,1.0,3.6200633e-30,3.7417414e-27,9.897274e-30,3.9993907e-24,6.559052e-19,2.1160142e-16
1,1,1.0,1.0,1.2232295e-26,3.449845e-26,7.342685e-25,2.3421866e-24,1.1297037e-16,5.0400137e-15
1,1,1.0,1.0,2.106794e-29,3.1244691e-28,1.21223375e-27,5.6375905e-25,1.8409494e-18,9.492686e-17
1,1,1.0,1.0,1.0358301e-28,2.2485839e-27,1.27248156e-26,2.6532242e-25,5.7191197e-18,1.2644899e-15
1,1,1.0,1.0,2.1445112e-25,0.0,4.9145805e-20,7.8159234e-24,4.0401453e-18,3.2127241e-28
1,1,1.0,1.0,1.6548511e-24,0.0,1.01984335e-16,2.4238674e-23,1.4438718e-16,3.304405e-28
1,1,1.0,1.0,9.278907e-25,1.8400122e-37,8.1690306e-21,3.318117e-24,8.821221e-19,1.2364552e-25
1,1,1.0,1.0,3.4771026e-25,0.0,9.2793205e-20,2.1292853e-24,1.6134165e-18,3.2522938e-28
1,1,1.0,1.0,8.0665465e-25,0.0,1.1689831e-18,1.350419e-23,9.6965395e-18,1.3943769e-29
1,1,1.0,1.0,7.130198e-25,0.0,5.0204286e-20,2.1551333e-23,1.8059553e-18,2.7169489e-27
1,1,1.0,1.0,2.2753606e-25,0.0,1.4444758e-19,6.7587275e-24,6.752228e-18,5.486875e-29
1,1,1.0,1.0,1.678867e-24,0.0,2.756433e-18,4.9876646e-23,3.6493583e-16,1.0258063e-29
1,1,1.0,1.0,3.3571786e-24,1.06739e-37,2.8425746e-19,8.391946e-25,2.0146195e-18,3.4015088e-25
1,1,1.0,1.0,1.6813234e-22,2.600589e-38,4.8408657e-18,2.3894142e-22,1.8921575e-16,6.7999357e-28
1,1,1.0,1.0,2.2343522e-15,3.1186056e-31,2.6072958e-10,2.6837293e-19,6.337841e-12,7.7187495e-21
1,1,1.0,1.0,5.9654236e-23,2.5933795e-36,3.165161e-20,2.4354075e-22,1.9117813e-18,9.79259e-26
1,1,1.0,1.0,2.6237842e-25,0.0,2.451732e-20,8.2732616e-24,3.9570476e-18,1.0370953e-28
1,1,1.0,1.0,7.1354766e-25,0.0,2.5500594e-20,4.8461177e-24,4.0205106e-19,3.485202e-26
1,1,1.0,1.0,1.6078987e-26,0.0,6.2909535e-20,1.0947003e-23,1.2171466e-17,3.6705568e-29
1,1,1.0,1.0,1.0026126e-23,0.0,2.6290217e-19,1.6754011e-22,2.6367972e-18,4.1714906e-28
1,1,1.0,1.0,1.3739861e-20,8.210615e-36,1.3303202e-15,6.7512067e-23,6.5727335e-17,2.0310661e-23
1,1,1.0,1.0,9.774131e-23,0.0,4.4483566e-15,5.521326e-23,1.726297e-15,1.6949665e-25
1,1,1.0,1.0,8.2911484e-23,6.479929e-38,3.771638e-18,1.0619934e-20,9.003908e-15,3.8493543e-28
1,1,1.0,1.0,6.3439497e-27,0.0,9.256362e-23,1.1760374e-24,8.386495e-20,9.247339e-28
1,1,1.0,1.0,2.4237818e-25,0.0,7.800157e-19,5.8940772e-24,4.6237897e-17,3.5132817e-29
1,1,1.0,1.0,1.6683219e-22,1.5905712e-36,1.8723241e-18,1.0485084e-20,7.001151e-17,5.6896765e-26
1,1,1.0,1.0,7.554812e-26,0.0,4.372019e-20,1.2650246e-24,8.711203e-19,6.615053e-29
1,1,1.0,1.0,1.052985e-21,3.156861e-38,1.231331e-15,5.1308262e-20,5.2346518e-15,2.3529119e-27
1,1,1.0,1.0,1.4666426e-24,0.0,2.457998e-19,1.92683e-23,4.9269934e-18,3.458511e-28
1,1,1.0,1.0,5.199952e-26,0.0,1.7444526e-18,1.373082e-24,1.4025636e-17,4.2078957e-29
1,1,1.0,1.0,9.37314e-19,1.4061732e-34,9.75831e-13,3.9609817e-22,4.8766563e-14,7.691261e-23
1,1,1.0,1.0,1.0970049e-21,3.000119e-38,2.507823e-14,8.5169865e-24,3.1180937e-16,5.468999e-25
1,1,1.0,1.0,5.3294736e-22,0.0,3.46367e-15,1.17993e-22,1.7254609e-15,2.2461072e-26
1,1,1.0,1.0,8.848729e-25,0.0,4.356303e-20,2.6918752e-23,1.551981e-17,6.6446206e-28
1,1,1.0,1.0,2.6546975e-36,3.0746492e-25,0.0,8.370153e-30,6.2217294e-32,1.8424648e-09
1,1,1.0,1.0,2.6570074e-36,3.8047617e-24,0.0,6.8566875e-30,2.3103989e-33,1.0972633e-08
1,1,1.0,1.0,0.0,8.790189e-25,0.0,9.700111e-29,1.4456781e-33,1.0396304e-09
1,1,1.0,1.0,3.1022457e-37,1.320797e-25,0.0,8.234793e-30,8.417212e-32,4.689435e-09
1,1,1.0,1.0,4.1588694e-38,4.6618494e-25,0.0,9.830494e-28,4.0921702e-33,5.091098e-10
1,1,0.99999976,0.99999976,5.4078726e-28,1.7735437e-21,2.5977408e-32,7.881006e-25,3.3286972e-27,2.7901848e-07
1,1,1.0,1.0,3.253199e-36,1.392338e-26,0.0,1.03630785e-29,4.983898e-31,1.9274518e-11
1,1,1.0,1.0,0.0,7.483509e-25,0.0,1.2183067e-27,5.400144e-35,5.4176303e-09
1,1,0.9999999,0.9999999,5.5584783e-30,6.107471e-23,3.5128299e-34,9.4923856e-27,7.230731e-30,5.977256e-08
1,1,0.99999964,0.99999964,1.2318643e-33,1.5895326e-22,5.410836e-38,1.5599383e-27,8.790226e-31,3.9619204e-07
1,1,1.0,1.0,1.0611622e-37,6.49648e-25,0.0,4.8008465e-27,4.8321763e-33,2.9035882e-10
1,1,1.0,1.0,1.1756485e-37,4.0584958e-26,0.0,8.309136e-30,9.228253e-33,9.7629356e-11
1,1,0.9999994,0.9999994,1.7683255e-31,5.8602046e-22,7.0763375e-37,2.2701538e-28,4.814368e-31,6.393035e-07
1,1,0.9999994,0.9999994,3.3033064e-28,1.3578684e-21,3.622556e-33,1.9301437e-26,6.4703464e-29,6.0441914e-07
1,1,0.9999999,0.9999999,1.3020615e-33,4.6710568e-23,3.4917557e-37,1.4570042e-27,3.5369865e-30,1.7436074e-07
1,1,1.0,1.0,0.0,6.2599613e-25,0.0,1.5420643e-28,1.0030743e-33,7.0740225e-10
1,1,1.0,1.0,0.0,2.2617308e-25,0.0,1.5899536e-27,6.726157e-34,1.1957975e-09
1,1,1.0,1.0,7.4147373e-34,7.409596e-25,2.907241e-36,5.437949e-29,1.2697594e-29,5.3743827e-09
1,1,1.0,1.0,1.4927627e-35,5.466305e-26,0.0,9.341785e-30,1.4128479e-31,2.0151233e-10
1,1,1.0,1.0,9.958859e-37,1.0809596e-25,0.0,3.4104003e-30,3.1600994e-32,8.5595997e-10
1,1,1.0,1.0,1.9964368e-31,3.9454474e-23,5.616204e-35,5.30344e-27,4.8563202e-29,5.5022443e-08
1,1,1.0,1.0,0.0,2.8926105e-25,0.0,5.6505e-28,8.418038e-34,2.8917826e-10
1,1,1.0,1.0,4.502509e-38,2.689112e-25,0.0,1.1482364e-27,5.7709283e-33,2.7585687e-10
1,1,0.9999999,0.9999999,8.169754e-27,5.5308588e-21,2.0990746e-31,7.883296e-24,7.402614e-26,8.2505096e-08
1,1,1.0,1.0,0.0,2.8960205e-26,0.0,2.607397e-28,6.4713234e-33,1.2507628e-10
1,1,0.99999976,0.99999976,3.681289e-33,1.07474e-22,3.3024484e-37,1.1810663e-27,2.0808742e-30,2.6532194e-07
1,1,1.0,1.0,1.9906447e-36,9.9817713e-26,0.0,3.9472698e-30,2.856468e-33,9.963173e-10
1,1,1.0,1.0,6.9262203e-38,5.834076e-26,0.0,1.06222755e-29,1.07751815e-32,3.9434261e-10
1,1,1.0,1.0,3.106394e-35,6.5828446e-25,7.479835e-38,1.4014372e-29,4.484338e-31,1.3440718e-08
1,1,1.0,1.0,2.0493267e-36,7.1975063e-25,0.0,5.589054e-30,1.0370379e-32,5.3636917e-09
1,1,1.0,1.0,6.1663775e-29,1.3341628e-29,2.275494e-30,1.9934727e-27,2.0546381e-24,4.544852e-17
1,1,1.0,1.0,5.118172e-30,2.773872e-31,2.3545497e-31,1.9303297e-25,3.7653569e-25,1.5437788e-18
1,1,1.0,1.0,8.657524e-29,5.719781e-31,4.523358e-30,6.249054e-26,3.8672912e-23,2.1608426e-19
1,1,1.0,1.0,2.5406087e-30,4.6777055e-32,5.580849e-31,5.7310247e-25,5.986619e-25,2.7982804e-19
1,1,1.0,1.0,2.5532113e-29,3.1274318e-32,8.6222584e-29,1.3293458e-23,9.179631e-24,4.0669875e-19
1,1,1.0,1.0,1.0839731e-27,5.1088313e-29,1.9285309e-28,2.9446673e-27,2.0694116e-23,4.3241921e-16
1,1,1.0,1.0,1.6891869e-28,4.5682013e-30,1.7997085e-28,5.873688e-27,5.543951e-23,5.2457204e-17
1,1,1.0,1.0,7.550629e-27,2.9985678e-27,6.7948277e-28,2.6756326e-27,1.6645188e-24,1.4041725e-13
1,1,1.0,1.0,3.4630722e-32,5.310759e-31,3.2538228e-34,1.1536707e-29,6.656519e-28,2.919928e-17
1,1,1.0,1.0,4.690784e-25,1.3534434e-27,1.4939445e-24,1.1754448e-25,4.260813e-21,8.819152e-15
1,1,1.0,1.0,1.0240608e-25,2.7500242e-27,1.3409971e-26,1.5136187e-26,6.732664e-23,2.5263739e-14
1,1,1.0,1.0,4.741083e-25,1.0368626e-27,5.873809e-24,5.986592e-26,7.521039e-22,6.703709e-14
1,1,1.0,1.0,5.0083985e-27,1.3163435e-28,4.661378e-29,2.8871394e-27,6.3304214e-24,1.618399e-16
1,1,1.0,1.0,1.0589517e-27,4.2818165e-28,1.4034749e-30,1.2732281e-28,1.568533e-25,1.1795879e-15
1,1,1.0,1.0,7.3246546e-29,6.6885295e-31,6.71615e-29,3.841669e-27,1.5075072e-23,4.345652e-18
1,1,1.0,1.0,2.6710803e-30,2.0770205e-30,1.8522575e-31,2.6195599e-28,3.0992582e-26,9.967889e-17
1,1,1.0,1.0,1.0265121e-27,1.6420698e-28,3.957764e-30,9.877595e-28,9.562429e-25,2.7861312e-16
1,1,1.0,1.0,5.7042343e-27,1.7138836e-29,2.6688656e-26,1.4742747e-27,2.9519948e-23,1.1690919e-15
1,1,1.0,1.0,1.7924108e-29,2.6082188e-31,2.5616292e-30,1.2010587e-25,7.543987e-25,1.3006023e-18
1,1,1.0,1.0,1.8386445e-29,2.0206571e-30,2.1144085e-31,1.8618672e-27,7.749211e-25,2.7852143e-18
1,1,1.0,1.0,5.1759146e-31,3.969402e-32,4.5964636e-31,3.1116993e-25,1.6190831e-25,1.8023147e-18
1,1,1.0,1.0,1.1647358e-27,8.186433e-30,9.002706e-30,6.032114e-28,3.5105286e-25,1.399544e-17
1,1,1.0,1.0,6.87646e-31,2.3624596e-30,4.087164e-32,6.6253844e-28,1.2280317e-25,4.0296047e-17
1,1,1.0,1.0,7.2212495e-30,1.9094971e-29,4.158484e-33,3.84962e-27,3.3741368e-25,6.3569384e-18
1,1,1.0,1.0,9.389803e-30,2.3459356e-30,3.0301837e-31,4.0527232e-27,2.6706188e-25,1.38317014e-17
1,1,1.0,1.0,9.531227e-31,3.9774263e-29,2.1329487e-34,2.0910632e-27,9.966129e-27,6.200073e-17
1,1,1.0,1.0,1.707314e-27,1.0749093e-28,4.5072207e-29,2.8725066e-27,4.6472747e-24,4.4926077e-16
1,1,1.0,1.0,2.4833845e-30,5.432866e-30,2.4774022e-32,2.1674724e-26,4.009561e-26,3.3940048e-17
1,1,1.0,1.0,2.3927344e-30,3.7563774e-32,9.130495e-31,2.3542235e-26,5.9055074e-25,4.615362e-19
1,1,1.0,1.0,8.518548e-31,2.3098897e-31,5.8038035e-32,3.5201434e-25,1.6211897e-26,8.108842e-18
2,2,1.0,1.9444101e-31,1.0,6.540737e-34,0.0,4.403661e-32,2.7548607e-11,0.0
2,2,1.0,1.1250958e-27,1.0,2.65604e-32,3.3829062e-37,4.90138e-28,9.804743e-10,0.0
2,2,1.0,4.1748534e-26,1.0,1.3559044e-33,2.7627272e-34,1.958223e-26,2.3823765e-09,0.0
2,2,0.9972485,2.900933e-14,0.9972485,1.7179115e-24,3.0283822e-20,1.9015722e-13,0.0027514487,0.0
2,2,1.0,7.900795e-30,1.0,5.819273e-34,0.0,4.391621e-30,1.7582356e-10,0.0
2,2,0.9994087,1.7665992e-17,0.9994087,5.254966e-27,3.208272e-24,7.589334e-17,0.00059123564,0.0
2,2,1.0,1.9280719e-31,1.0,8.8223067e-32,0.0,7.6649204e-33,1.262211e-10,0.0
2,2,1.0,1.1032318e-30,1.0,1.0051546e-32,0.0,1.3262053e-31,1.3868601e-10,0.0
2,2,1.0,1.5962098e-31,1.0,5.287327e-32,0.0,8.1882973e-32,1.9182908e-10,0.0
2,2,1.0,2.7064133e-31,1.0,1.2279225e-35,0.0,6.552032e-32,3.717952e-12,0.0
2,2,1.0,3.3092185e-31,1.0,3.1882636e-32,0.0,1.3878166e-31,7.454614e-11,0.0
2,2,1.0,4.5124115e-31,1.0,6.3512855e-35,0.0,4.7846534e-32,1.9620963e-11,0.0
2,2,1.0,1.4443458e-31,1.0,6.275094e-33,0.0,1.695213e-32,2.058374e-11,0.0
2,2,0.9999999,1.293928e-23,0.9999999,1.30698515e-30,9.364139e-33,4.758026e-24,1.296693e-07,0.0
2,2,1.0,5.7259374e-31,1.0,2.4001262e-33,0.0,6.222394e-32,1.42415515e-11,0.0
2,2,0.99996567,5.4150174e-20,0.99996567,1.7041508e-28,1.5462177e-27,1.5447796e-19,3.43161e-05,0.0
2,2,1.0,5.706748e-31,1.0,2.9642675e-34,0.0,2.5538713e-31,9.047514e-11,0.0
2,2,1.0,7.707115e-32,1.0,2.1622539e-33,0.0,6.515464e-33,3.4423707e-11,0.0
2,2,1.0,2.7444436e-31,1.0,9.126316e-31,0.0,5.140473e-32,1.5988076e-10,0.0
2,2,1.0,9.319028e-25,1.0,9.138889e-32,2.5069e-33,7.884526e-25,3.9435964e-08,0.0
2,2,1.0,2.4404372e-31,1.0,1.8006253e-32,0.0,3.1533077e-32,2.41972e-11,0.0
2,2,1.0,2.4310738e-29,1.0,3.177807e-33,4.463961e-38,1.8452776e-29,8.158176e-10,0.0
2,2,1.0,3.112758e-31,1.0,1.3501488e-34,0.0,1.8189832e-31,8.754713e-11,0.0
2,2,1.0,3.3571938e-30,1.0,2.242925e-31,0.0,3.3361656e-31,7.4491274e-11,0.0
2,2,1.0,2.4250503e-24,1.0,1.0632043e-30,4.672065e-34,2.110218e-24,8.153607e-09,0.0
2,2,1.0,2.6022468e-30,1.0,3.5897752e-34,0.0,7.2920283e-31,9.4785485e-11,0.0
2,2,1.0,1.9449017e-29,1.0,2.0447389e-32,0.0,4.4165858e-30,9.407728e-11,0.0
2,2,1.0,1.1010528e-32,1.0,7.782944e-35,0.0,2.7642991e-33,1.474838e-11,0.0
2,2,1.0,1.152787e-28,1.0,4.448622e-33,5.4110273e-37,1.6369913e-28,4.9807034e-09,0.0
2,2,1.0,1.8720478e-31,1.0,4.6289774e-33,0.0,4.068342e-32,1.1321188e-10,0.0
2,2,1.0,4.6971493e-29,1.0,1.0443166e-36,2.3347965e-35,4.616179e-31,4.79693e-11,0.0
2,2,0.9999999,3.210761e-22,0.9999999,3.6144853e-32,1.3329579e-28,1.8504498e-23,1.6249635e-07,0.0
2,2,1.0,7.621343e-30,1.0,6.63421e-36,8.949702e-37,1.9233034e-32,8.335798e-12,0.0
2,2,1.0,6.2016066e-26,1.0,1.8249647e-34,3.3410932e-32,5.0804622e-27,6.891663e-09,0.0
2,2,0.999997,6.759072e-23,0.999997,5.450661e-30,1.5137059e-27,2.364595e-25,3.0380713e-06,0.0
2,2,1.0,8.407807e-25,1.0,3.5226754e-29,7.656245e-32,1.5251812e-27,5.4692748e-08,0.0
2,2,1.0,4.1374467e-29,1.0,6.983699e-34,4.4629102e-36,8.033292e-32,6.1372164e-11,0.0
2,2,1.0,6.368384e-29,1.0,4.8141774e-35,1.8529685e-34,7.6573296e-31,2.556598e-10,0.0
2,2,0.99999964,9.94594e-23,0.99999964,7.90934e-34,1.9132749e-27,1.0790363e-23,3.148995e-07,0.0
2,2,1.0,5.86327e-30,1.0,2.7124733e-36,2.1506765e-36,5.55682e-32,1.7210402e-11,0.0
2,2,1.0,4.467288e-28,1.0,6.8965697e-35,9.343832e-34,8.739741e-31,8.557507e-11,0.0
2,2,1.0,8.8008304e-24,1.0,2.1171161e-35,7.9000455e-29,7.2044805e-26,2.5156586e-08,0.0
2,2,1.0,3.2464681e-28,1.0,1.4170382e-36,4.8366555e-34,1.5923122e-30,1.1406369e-10,0.0
2,2,1.0,6.2146937e-29,1.0,1.49211875e-36,2.590721e-35,1.430124e-31,1.7838902e-11,0.0
2,2,1.0,1.5433472e-28,1.0,7.589581e-36,4.800847e-34,1.2339407e-30,3.7636189e-10,0.0
2,2,1.0,1.5151021e-28,1.0,3.6434973e-34,1.4366495e-35,3.1074903e-31,1.2633449e-11,0.0
2,2,0.99928635,5.389125e-15,0.99928635,9.4557386e-26,9.237111e-20,5.1510166e-15,0.0007136706,0.0
2,2,0.99999607,3.7039604e-22,0.99999607,4.4763456e-28,8.89827e-28,2.3133265e-25,3.9600764e-06,0.0
2,2,1.0,6.1242176e-25,1.0,3.1156983e-35,2.4194803e-30,4.5656487e-26,1.2018803e-08,0.0
2,2,1.0,1.4205463e-27,1.0,6.836498e-38,2.044534e-34,2.3220567e-30,9.626746e-12,0.0
2,2,1.0,2.2674452e-29,1.0,1.5629158e-36,7.097838e-36,1.4559849e-31,1.0531033e-10,0.0
2,2,1.0,1.3438866e-24,1.0,1.9237858e-34,6.1768716e-31,3.094958e-26,3.2338914e-09,0.0
2,2,1.0,3.8956694e-26,1.0,1.5628563e-36,1.6730176e-31,1.8155683e-28,2.621229e-09,0.0
2,2,1.0,9.0933125e-29,1.0,5.236875e-35,1.3354929e-35,1.7917938e-31,2.6278741e-11,0.0
2,2,1.0,2.684494e-29,1.0,1.1132526e-35,1.5773988e-36,9.651118e-32,2.1288485e-11,0.0
2,2,0.9999999,3.209685e-21,0.9999999,8.4670924e-33,2.132631e-27,4.3927243e-23,1.10217385e-07,0.0
2,2,1.0,3.3669624e-25,1.0,8.507063e-36,2.2117526e-30,6.4943675e-27,4.8387467e-09,0.0
2,2,1.0,6.5770086e-29,1.0,9.141372e-38,2.1150748e-34,3.8821152e-31,1.5437106e-11,0.0
2,2,1.0,5.0187402e-29,1.0,1.5251808e-35,4.592229e-36,1.1040064e-30,3.453149e-11,0.0
2,2,1.0,4.401439e-27,1.0,1.5114621e-32,3.7663926e-32,1.9583704e-28,1.9161757e-08,0.0
2,2,1.0,1.2428775e-32,1.0,0.0,0.0,5.68696e-35,1.1116978e-15,0.0
2,2,1.0,3.26898e-32,1.0,0.0,8.247522e-38,6.9399034e-35,9.421555e-15,0.0
