label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.0,0.6205146312713623,0.7422927618026733,0.6885789979377914,0.5558006167411804,0.7262206077575684,0.6464220544115712,0.5018133521080017,0.680052638,0.6076094253932183,0.5045344233512878,0.6202058792114258,0.563267773848464,0.5275123119354248,0.5706712603569031,0.5203117605422622,0.4828545749187469,0.5149649381637573,0.6202376284309338,0.4305470585823059,0.4296066761016845,0.566255169877446,0.4006575047969818,0.3739817142486572,0.5358986063245825,0.3779568672180176,0.3245249986648559,0.5170205537456499,0.534447193,0.4975359439849853,0.5968134943445592,0.5173463225364685,0.3681538105010986,0.5394920538910812,0.5057604312896729,0.2878175377845764,0.5065684359988911,0.4977609515190124,0.2189491987228393,0.4923320493428225,0.5880440473556519,0.5145666599273682,0.5701605842778387,0.566025972,0.4908941090106964,0.49469904059802866,0.5514200925827026,0.5719583630561829,0.4860572022687131,0.5468364953994751,0.6284063458442688,0.5023247356969136,0.6354626417160034,0.5552903413772583,0.5406368559160202,0.604604959,0.5632448792457581,0.48849009922051406,0.5867636799812317,0.6196689605712891,0.49781529707260513,0.5793455243110657,0.6598299741744995,0.5185722570552425
7.0,0.5540181002919979,0.5810953346226104,0.6885784188103972,0.5311294284304662,0.6957892344249825,0.646496528478883,0.47532008602291237,0.7952409866793759,0.6247663373371888,0.4295102576537249,0.8652151404664394,0.6044229241227765,0.4048711111149318,0.9269690736323182,0.5827045439732873,0.3583205708512301,0.7377594356016091,0.6521318895451638,0.2763992687125542,0.7763910414617354,0.612225690481017,0.22582200507834488,0.7948476089056252,0.5778172868321738,0.1821056591037059,0.806481811280052,0.5515960811337373,0.3403913453054032,0.665446418150195,0.636720031894458,0.24419527015745124,0.6889987541733007,0.604776314050826,0.1831345762307614,0.7037806580110519,0.5728109025112978,0.13325882451917467,0.7165228076985369,0.5477129221715527,0.34379045523952206,0.5942972347952058,0.6137553526066809,0.25451128465299744,0.5997837742037724,0.5748363238329403,0.19980113078647754,0.6011130865229329,0.549186874583679,0.15397061566452436,0.6057644323774126,0.5306895770654975,0.3638844389193927,0.5269650053883601,0.5868351738299199,0.29536432769599746,0.5119809662803935,0.5506416701425949,0.2519108665359097,0.5019289218606535,0.5383700294366277,0.21309697074208572,0.4958787859640674,0.5300815270216777
1.0,0.26926806633804934,0.5210661378937699,0.6885771816207337,0.3131869292881716,0.4471522881532437,0.7599835057484099,0.31844568697484416,0.3764607372107819,0.7849348263332712,0.32920442090326124,0.32636991831795503,0.7822309769381902,0.34762165556651115,0.3073708627457412,0.7822103797200766,0.25867180764853553,0.2987084831014961,0.8137716410719159,0.25104887119353525,0.21524705499006022,0.8078810491452719,0.288770674887077,0.21290580869037715,0.7985158307543497,0.3062724029717927,0.24078472251665137,0.7951737484689059,0.24835738556363796,0.29857957978403193,0.7581811465374775,0.2536197192879106,0.20503571039628993,0.7537332331000025,0.2949748080759551,0.22350395571805678,0.752201939761086,0.3036222063809711,0.26035660925653537,0.7559341340777825,0.24196094393526518,0.3051818139819601,0.6982585727110667,0.26689881001518767,0.23842592893274647,0.6939745043822252,0.30179581617692797,0.27008206110960753,0.7054958392051796,0.2995186368758506,0.3065502638855584,0.7151981029834138,0.24112514751673836,0.3168260647481226,0.6399282898767603,0.2766015031508726,0.27632482644209744,0.6406481788539331,0.2973395774087138,0.29437059744057437,0.652013217880802,0.28895493228994673,0.32230420498991164,0.6597417082219048
7.0,0.5056791305541992,0.7084617614746094,0.6885785120729769,0.5911425352096558,0.6667704582214355,0.6047301089451925,0.6633193492889404,0.5901346802711487,0.5583317819608561,0.716629684,0.5278733372688293,0.5166236215865815,0.7612665891647339,0.4792425334453583,0.4715397554086574,0.5792925357818604,0.4334224462509155,0.575169309191682,0.5932338833808899,0.3099891543388366,0.5133946979688329,0.595403254,0.2339549660682678,0.47080483262280914,0.5940149426460266,0.1633645892143249,0.4382821979159774,0.5177721381187439,0.42559284,0.5700266681514343,0.5102806091308594,0.2894427180290222,0.5120528504242452,0.5045305490493774,0.2038696408271789,0.46669135931262795,0.4942537546157837,0.1265856027603149,0.4315910997885374,0.4651346206665039,0.4532811343669891,0.5575752212932519,0.4299432039260864,0.3366674184799194,0.49864571785198125,0.4080017805099487,0.2627847194671631,0.4547229136182953,0.3905094861984253,0.1922971308231353,0.42188719939568203,0.4217945635318756,0.5076518654823303,0.5378725291995727,0.370014876,0.4377398490905761,0.4800057990020127,0.3358507752418518,0.3917863070964813,0.44821368856670657,0.3088914155960083,0.3425148129463196,0.42584518351412354
2.0,0.7065910351645462,0.7204867160720578,0.6885765784679305,0.6333244692590363,0.6845763131737953,0.603684728107686,0.5951381699151163,0.5980569359491348,0.55081191407231,0.6471330748889528,0.5496147344682754,0.5059204914481693,0.7126622293142856,0.5519956251345578,0.4763941344204028,0.6368846236639724,0.4327065090035145,0.6051004537686069,0.6573372599186053,0.39714661840875665,0.5084467132429508,0.6597491589010017,0.4779267483165993,0.461991153359192,0.6587115252902228,0.5188183811650537,0.4386811159781559,0.7033326174121598,0.42345269875169433,0.6043911658771206,0.7291212506427929,0.43122230549985874,0.5038150938652857,0.7157603708893511,0.5376118527886732,0.48942525973472734,0.7055509978652732,0.5585629277949117,0.4990769126911809,0.7607108307750893,0.44513391524785206,0.5879003074716154,0.7875542329401692,0.4902740857375806,0.4957217446905927,0.7581570286157548,0.5903972801711334,0.5155167281654345,0.7359982759681766,0.6007069652517105,0.5466138625350221,0.8113641094081109,0.48412465874517696,0.5614275006323713,0.829717153348399,0.5428588626365157,0.5035163945926047,0.7953686539403652,0.6200273784020005,0.5137865996534774,0.7677310311712221,0.6274259370794069,0.5334112599785342
4.0,0.6637530239271986,0.612500351077948,0.6885759411064609,0.5768493668165506,0.6095946657291572,0.6459977463170642,0.4806256470680273,0.5433245431774006,0.6294982619262459,0.42723348383873455,0.46717076473844055,0.611441174131101,0.4091677745538606,0.3946003325673946,0.6023394272882435,0.48661303527453104,0.42365015071317613,0.6889615988092509,0.46599530123351224,0.39050077353202883,0.6250424138786114,0.5039110337302293,0.45809174335230196,0.5858288754936014,0.5363278248840854,0.5153167862214989,0.5711947716795922,0.533097003658955,0.3961230080182444,0.6857002345729734,0.5212602392574259,0.3848123384983464,0.6174064885880024,0.5622771790017799,0.46938816526382987,0.5980229597513642,0.5912145272436011,0.530853770093576,0.6039236864455572,0.5822584229427397,0.38195170494955977,0.6707389860799042,0.572379784175329,0.3781481529823648,0.601204457554224,0.6043825811873511,0.4645025875682566,0.6174027742470088,0.6259097717055468,0.5273212626523702,0.649675835126634,0.6334012548361199,0.37814099219692665,0.6521516189434232,0.6185759980137432,0.3683871863016289,0.6075961920406715,0.6345799361919812,0.43868093143096587,0.6277380315882714,0.6464415728503149,0.4893458294477615,0.6581848213991175
7.0,0.5728652115338031,0.651502194400653,0.6885783039783415,0.5305176589286612,0.5381500517827507,0.6812646938700155,0.4614142711325499,0.4705936352625876,0.6735259571330837,0.39430373043670774,0.4257886389970009,0.6687797747319426,0.35254326805760156,0.38413770179857487,0.6615835910457769,0.3834106421049872,0.5325558472779267,0.6344912796608215,0.2913255608003293,0.49891812674789804,0.6183087313628128,0.24046407591581193,0.4897115058716488,0.6151434196605509,0.20262462773683826,0.48755545860294436,0.6118171471803739,0.3780042753488125,0.6058671691899293,0.6278444295432031,0.2799420887886662,0.5909329865588648,0.60796005162111,0.2246027384286648,0.5896744325053312,0.5995717121133616,0.18588561644662233,0.5935059393840988,0.5933213584444285,0.39066790153423897,0.6710955636183479,0.6244004450417809,0.3041181926834752,0.6873849582905004,0.6038758699316884,0.25031794360053594,0.7029529540993367,0.5840033840223261,0.2103883747631512,0.7158560067930702,0.5679366572666272,0.4150114896900792,0.72155101358636,0.6233454857776694,0.35908702829271916,0.7576105476682079,0.5992628834745001,0.3249480131052621,0.7848540948524838,0.5836438167292988,0.2951579927484911,0.8049252929999415,0.5744107356141257
2.0,0.7467977940191588,0.6225341026369873,0.6885763318054409,0.6633012355019732,0.6187774039644438,0.5909997278809314,0.5646110297916662,0.556472748721909,0.5619086491268646,0.4999149067374536,0.46189923530065036,0.5443165453310885,0.5082789000584053,0.38556866643910215,0.5501518560527536,0.5659545123442896,0.42912797884376075,0.6691931972686948,0.5628440993316166,0.3749687155647572,0.6124487327867094,0.600969017698743,0.4606629653927031,0.6008111731192725,0.5939903795782943,0.47453715283928144,0.5955791232281245,0.6091497246264762,0.40045493021248535,0.6918538497341059,0.6118511248117823,0.34139373436254306,0.6200048006461814,0.6486787020578637,0.45063153397219924,0.6194825495387236,0.631921601540931,0.4595764039255881,0.6358282425679316,0.6589368276833764,0.3859882362596416,0.6958843670281525,0.6627407625485151,0.3252986478293579,0.6212743958863199,0.6877814361248179,0.4214810591525562,0.6525336649312187,0.6724797043916,0.4434036780793027,0.6904664614521965,0.7070762750934978,0.3809026651715597,0.6904916174252281,0.7151194591962486,0.3353882734855974,0.6470195645852128,0.7263474997146784,0.4042515754494075,0.664472514727706,0.7115132593632126,0.430906457442507,0.6875696571737916
0.0,0.4842405319213867,0.5544837713241577,0.6885778688278085,0.5577317476272583,0.5524593591690063,0.6613364262288708,0.6284456253051758,0.5038049817085266,0.6553440113063184,0.6787338256835938,0.4645874500274658,0.6446441778030781,0.7149125337600708,0.4352871477603912,0.6414789831304647,0.6082916259765625,0.4184299111366272,0.6918878261417126,0.6504913568496704,0.3782452940940857,0.6557085190509632,0.6367005705833435,0.4109255373477936,0.634366461239236,0.6173162460327148,0.4342094957828522,0.6313160528466583,0.58117038,0.3842631578445434,0.6852667063426309,0.6272109746932983,0.3256548047065735,0.6530264083631815,0.6584786176681519,0.2993345856666565,0.6301448993458183,0.6868166923522949,0.2689394056797027,0.617382731569383,0.5453369617462158,0.3593507707118988,0.6704813011978376,0.5834304094314575,0.3116280138492584,0.6259723620723316,0.5684550404548645,0.3720479905605316,0.6281848003729851,0.5530715584754944,0.4208207130432129,0.6449461431031767,0.5039457678794861,0.3421918749809265,0.6525319616997208,0.5176650285720825,0.2677978575229645,0.6358824669051628,0.5380767583847046,0.2281700819730758,0.6474829857886619,0.5629858374595642,0.1980975121259689,0.6602390788261187
3.0,0.5390346689744882,0.5759492937784352,0.6885787418375899,0.48030925542090586,0.5675909755692813,0.6479461603296214,0.43401259075942855,0.5343073628143794,0.6047222283487167,0.44418083408397824,0.49881551759668497,0.5646657740187968,0.4887198473965685,0.49354780654894015,0.5193572037141735,0.44490667184448063,0.43072329865666176,0.5852890519343266,0.43590472070688535,0.34680377527045836,0.5306297082983025,0.4359317296027543,0.2953895631354327,0.4916626145477473,0.4387051973067051,0.24578715083594904,0.4617293040220994,0.4847003474948587,0.4275068557351821,0.5672814694808993,0.47670107430488207,0.3308898037976134,0.5169685997835972,0.47678884687357914,0.2670516589100935,0.48483038406573864,0.47804493817116633,0.2090663172758528,0.46135927967987583,0.5247232224528049,0.44507083213888476,0.5474053016387536,0.5197724284298045,0.352117450427956,0.49637077671681634,0.5202032941388477,0.29485832868707446,0.4670691112125563,0.5192680182006034,0.242179129604998,0.44826294544547834,0.5644175220364137,0.47529833937225063,0.5255071477452594,0.5659338047388552,0.4071257614114257,0.4741958819135882,0.5662152849750753,0.36512083281034147,0.4534810850125752,0.5634176480661031,0.326298361441497,0.44104074336779525
0.0,0.4898437559604645,0.5330580472946167,0.6885779404778,0.5564203262329102,0.4973474144935608,0.6614088585789325,0.6061098575592041,0.4105026125907898,0.6614681710051837,0.6410847902297974,0.3462053537368774,0.6564178681579579,0.6661136150360107,0.306819737,0.6581555675879367,0.5609326958656311,0.3495016098022461,0.7043425462291372,0.5852680802345276,0.2862060070037842,0.6735996840111022,0.5851755142211914,0.314713717,0.6547272182475371,0.5775667428970337,0.3393784463405609,0.6517498219518947,0.5273253917694092,0.3318045437335968,0.6994963376873042,0.5496116280555725,0.2516781687736511,0.66926388857768,0.5702105164527893,0.2084209769964218,0.6468806575944195,0.5868146419525146,0.1643225252628326,0.6347581324654962,0.488672674,0.3277150094509125,0.6855040496713544,0.5062429904937744,0.2596053183078766,0.641822573175805,0.5096713900566101,0.3197649121284485,0.6416801156855256,0.5094557404518127,0.371092141,0.6568493330655769,0.4454047679901123,0.333593339,0.668183845358782,0.437233031,0.2610051929950714,0.651282644996961,0.4425532817840576,0.2143532037734985,0.6594125686374542,0.4541583955287933,0.1735735386610031,0.669108282356292
4.0,0.519133985,0.5461419224739075,0.6885760131247061,0.4600550830364227,0.4778356552124023,0.6753581931130175,0.4250840246677398,0.3854922652244568,0.6664592226416667,0.4193439483642578,0.3072227239608764,0.6487880032026787,0.4406601190567016,0.2507942318916321,0.6360084520223198,0.5040004253387451,0.3216180205345154,0.7254886225907878,0.474129707,0.2729530334472656,0.6735658642431787,0.455465704,0.3265038430690765,0.6357878691396993,0.4476457238197326,0.3848415911197662,0.6198120402121192,0.5364409685134888,0.328246534,0.7136683922454347,0.4899541735649109,0.2908185720443725,0.6533122361749976,0.4765164256095886,0.3702335655689239,0.6270148729827687,0.473874569,0.4367961585521698,0.626411786796496,0.570218563,0.3400057852268219,0.6926472315300003,0.5116088390350342,0.3140249252319336,0.6325204715749342,0.5025348663330078,0.3951955437660217,0.6321712515032791,0.5027122497558594,0.4619072675704956,0.652049574491411,0.6033328771591187,0.3614969849586487,0.6697228032394387,0.5429754257202148,0.3337929844856262,0.6258984353436828,0.528552234,0.3896049261093139,0.6295383706874272,0.5265138149261475,0.440908819,0.6480299193491894
5.0,0.6445934772491455,0.6584913730621338,0.6885770123778576,0.5644994974136353,0.6412373185157776,0.6622422987232367,0.5133956670761108,0.5790989995002747,0.6431761993043872,0.5034691691398621,0.5062457323074341,0.6189026496264776,0.5010514259338379,0.4473195075988769,0.601352431642082,0.4977293610572815,0.4633849859237671,0.6928635185242975,0.4502484500408172,0.3793453276157379,0.6379712966907494,0.4494485855102539,0.3850134313106537,0.5945260364383869,0.4659090042114258,0.4202840626239776,0.5749894760326247,0.5429316759109497,0.4419906139373779,0.6816238074480985,0.5223904848098755,0.3805313110351562,0.6377906947369252,0.5146072506904602,0.3823800981044769,0.6097478613460656,0.5096285939216614,0.4006446003913879,0.5965041435734203,0.5907484889030457,0.4338877499103546,0.6596022106815013,0.581011951,0.3817948400974273,0.6218403044539889,0.5676130056381226,0.378387302,0.6081558764315033,0.5553562045097351,0.3947080671787262,0.6033451278731271,0.6407403945922852,0.4334925711154938,0.6330804584423956,0.6357234120368958,0.3872764408588409,0.6062578589864475,0.6219924688339233,0.3929319381713867,0.602675023308372,0.605610192,0.4132303595542907,0.605212645591361
5.0,0.22760424644239727,0.3775715036345604,0.6885768269308763,0.28106595949843494,0.3710337935642237,0.6078137735629253,0.31399286229946055,0.377938863150222,0.5425365297807144,0.2989085172022905,0.40770542805672244,0.4908885066347118,0.26946727171649665,0.4443715553084871,0.43555828783870937,0.2675679210175712,0.2722784804472863,0.5071709316355536,0.2609960287608948,0.402677448704632,0.4265484506803151,0.2547322345506938,0.48147019180703576,0.3767764380041059,0.25213124533471754,0.5389531776251262,0.35039537880827337,0.21662401648423205,0.2658560285192119,0.5212897683114288,0.2221552276444986,0.40909649250073926,0.4494419147263736,0.22131665679701254,0.49254734901739194,0.42624077613383216,0.21920551863846457,0.5548244855866459,0.4147759342228313,0.1773276286854368,0.2856240381548755,0.536152232978535,0.18677593951521024,0.41802275000692257,0.4767495102515623,0.19588490470213746,0.4864583577083817,0.4782828201013431,0.20122840504230663,0.5349210021261712,0.4869621259226991,0.15192403593074297,0.32035638669837957,0.54523700512101,0.15967618041882684,0.41169825288751455,0.5042316527966142,0.17501745807359084,0.46101953257145545,0.5089445357616529,0.1863766625843625,0.49344451326935723,0.5202727392565827
