label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1.0,0.5310305953025818,0.5617344379425049,0.8478694796490694,0.6008226871490479,0.5503523349761963,0.8059068075377914,0.6554614305496216,0.4895049929618835,0.7816987527343081,0.684614896774292,0.4210753142833709,0.7510648408515689,0.6543044447898865,0.4001526534557342,0.7269722869575671,0.6177005767822266,0.3504043221473694,0.809529731467912,0.6196017265319824,0.2460454106330871,0.7308202558373896,0.6283854842185974,0.2881505191326141,0.6803448072056584,0.6244575381278992,0.3363300561904907,0.659008850144428,0.5777984857559204,0.3432835340499878,0.7921116004199772,0.5744754076004028,0.2211708128452301,0.7285929642765506,0.5849136710166931,0.2776760756969452,0.7152322201788905,0.5853367447853088,0.3249816000461578,0.71973161653925,0.5389711260795593,0.3480908572673797,0.7641850204512538,0.5321844220161438,0.2398533523082733,0.7148684294965402,0.5449081659317017,0.28988778591156,0.7364085914093066,0.5470302104949951,0.3351108133792877,0.7631067478944784,0.4991460740566253,0.3617327809333801,0.7287637329730396,0.4958484172821045,0.284496009349823,0.701360529517481,0.5101606845855713,0.3106378018856048,0.7211436935476118,0.5155983567237854,0.3454219400882721,0.7418515701714501
7.0,0.543777429066558,0.675120268438509,0.8478717483848123,0.4768780574195987,0.6335805231835788,0.7587133178750832,0.4223947046577557,0.5644194044864793,0.7064549381521087,0.3861871804453831,0.504659901635041,0.661747405150951,0.35480154616063236,0.45902096369498246,0.6161466637535339,0.48220964792182014,0.4225086344050134,0.7543540753275789,0.4705880871542138,0.32455743662177927,0.6891895135304192,0.46429872639209874,0.2652017073870867,0.6346173437005929,0.4613333232209305,0.21174504113149123,0.590954836208124,0.5333534059148922,0.4134204190297196,0.7379606280125636,0.5396247448019269,0.3012494345950254,0.681095112071634,0.5406787024659085,0.22783702867126182,0.6239830517639725,0.5407499676777636,0.16404801507235692,0.5789193945788701,0.5780681140623025,0.43224787227161177,0.7098340342114327,0.6009570189164567,0.33044561500062586,0.635847213596844,0.6117928489805032,0.2622511438897832,0.5740249793326537,0.6185683759717925,0.20048985875473638,0.5290389684434049,0.6159570765897668,0.4729693384439484,0.6756164892029025,0.6533802428781136,0.41182908020180065,0.5975598210226307,0.6753098066171235,0.367688553611223,0.5561301249698529,0.6926600449892019,0.3244421128663545,0.5284457859067561
0.0,0.6877517700195312,0.5596944093704224,0.847868690193611,0.6087450385093689,0.4652846157550812,0.881399673431701,0.5089832544326782,0.4265898168087005,0.8361889791959246,0.4254747927188873,0.4401751458644867,0.7813999126264515,0.3630963563919067,0.4746421277523041,0.7113371687768586,0.487190842628479,0.3672245442867279,0.6520713028510772,0.3582992553710937,0.3638834953308105,0.525235690138289,0.2885029911994934,0.412311315536499,0.454609739760814,0.246602177619934,0.4556185603141784,0.4151971505485832,0.5197882652282715,0.4163496494293213,0.5763597449791439,0.3765633106231689,0.4434635639190674,0.467640333771128,0.2941511869430542,0.5122984051704407,0.4322143646178874,0.2464479804039001,0.5674647092819214,0.40051439546583284,0.5533668398857117,0.4914601147174835,0.5097715450940269,0.4132814407348633,0.5320250391960144,0.4115128971867162,0.3367292582988739,0.5937470197677612,0.39237236971895073,0.2940812706947326,0.639042854309082,0.3765547275441976,0.5824207663536072,0.5752086043357849,0.45218565429689783,0.4682554304599762,0.622791051864624,0.36229471340553915,0.4057009220123291,0.6628424525260925,0.3418437666982725,0.365478515625,0.692587673664093,0.33025570102798774
4.0,0.3122327029705047,0.6136437654495239,0.8478688630009179,0.3857386112213135,0.5776393413543701,0.7506259287068398,0.4380219578742981,0.485619843006134,0.710650342517683,0.4468551278114319,0.3941704034805298,0.6809505832436883,0.4306312799453735,0.322128415107727,0.6602774205246313,0.4047145843505859,0.3632659912109375,0.757819475714956,0.4067975282669067,0.4024306833744049,0.6299308847791327,0.3920431733131408,0.4798696339130401,0.5512512880483975,0.3824478387832641,0.53034508228302,0.5226788618099764,0.3505237996578216,0.3470563888549804,0.7753559928312724,0.3564394116401672,0.4111358225345611,0.65539187797257,0.3486427366733551,0.4950698018074035,0.6234988152806688,0.3480534255504608,0.5535451173782349,0.6290542871294195,0.2994022071361542,0.3531008064746856,0.7759552830116514,0.307221382856369,0.4218780100345611,0.6683712802175293,0.3088156580924988,0.5024054050445557,0.6788386060408699,0.3148126006126404,0.5569345951080322,0.7166558889328414,0.2516589760780334,0.3728500306606293,0.7667154095820644,0.2609756886959076,0.4216644763946533,0.7019290157072655,0.2687469124794006,0.4820566475391388,0.7100829091936794,0.2775234580039978,0.5174640417098999,0.7405139195296117
4.0,0.2811882793903351,0.6051737070083618,0.8478691459284309,0.3711786568164825,0.5890666246414185,0.7897732570742312,0.4510239660739898,0.4999160468578338,0.7854086019788524,0.4927050769329071,0.4163119792938232,0.7740130267505394,0.4897996187210083,0.3437040448188782,0.7709731885786676,0.4310388267040252,0.4227296411991119,0.8618449391103189,0.4711677432060241,0.3830689787864685,0.7569791048257096,0.4422684013843536,0.4446528553962707,0.7008369792303523,0.4121397733688354,0.4992388486862182,0.6888478228074735,0.3865866065025329,0.400259792804718,0.8583466999158955,0.421294093132019,0.366713285446167,0.7333076256901462,0.3893561959266662,0.4503085613250732,0.7060056813455308,0.3653590381145477,0.5194041728973389,0.7269303767662822,0.3359423875808716,0.3832322657108307,0.8339840354779381,0.3733046054840088,0.3700803518295288,0.7012695332924035,0.3427649438381195,0.4629470705986023,0.7205033262687747,0.3200412690639496,0.5281118750572205,0.7797645411855236,0.281279444694519,0.3697762191295624,0.8049927130443757,0.3245116174221039,0.3659332990646362,0.7198611088083223,0.307907223701477,0.4368263483047485,0.7433978824558976,0.2909937500953674,0.482907772064209,0.7903985162402097
3.0,0.35530928697722286,0.7432813470240803,0.8478712951718012,0.42431219772013207,0.6984578578405356,0.7651547353906033,0.4671565651089449,0.6064542604255941,0.7348129170971239,0.4160415222306586,0.5246585647009334,0.7101518259033485,0.353474636655974,0.5110318441311348,0.6838721120121622,0.45355908309347015,0.4727523064071252,0.8039866384585868,0.462665441923619,0.37688974605840875,0.7600198323113961,0.4609047610436148,0.31704978644466786,0.712905540132719,0.45677907057987355,0.2584975121578428,0.6712541902780338,0.4028863935710527,0.44821391989206716,0.7916592974580328,0.4105021031676498,0.34044153328061144,0.753862928773712,0.4123356164521017,0.268019843913065,0.7046850196641601,0.41236930290908236,0.1981090389173815,0.6636697540712024,0.3565036594379798,0.45488605165076745,0.7671907682602144,0.36033793635801836,0.3488190880480012,0.7234280340785874,0.36673798878450015,0.27978385750241375,0.676385040335084,0.37064376968075674,0.21340674375798335,0.6405786084209597,0.3071557024490108,0.4828654920974521,0.733557144658259,0.31117392878091354,0.39829104589811726,0.6946580166212551,0.3205145818293834,0.34345760267540704,0.6741712622554347,0.33014738693711565,0.28988041087689775,0.6557084532467389
3.0,0.5996365547180176,0.6888620853424072,0.8478712778252411,0.549625813961029,0.6459474563598633,0.7916881081590417,0.5259830951690674,0.5641738176345825,0.7603777044569775,0.5548595190048218,0.5056290030479431,0.7292953586384892,0.5954481363296509,0.4859634637832641,0.6966915093243943,0.551862359046936,0.4492296576499939,0.8050171103978022,0.5577898025512695,0.3614515662193298,0.7522703210608916,0.5680024027824402,0.3081044852733612,0.7036458002502634,0.5807834267616272,0.2620538175106048,0.6650113095162286,0.5897493362426758,0.4450483918190002,0.7864838743792517,0.5984936952590942,0.3437694311141968,0.7450050667376867,0.6076014637947083,0.2801604866981506,0.702618704125846,0.6168274879455566,0.2239745259284973,0.6688228063076355,0.6236857771873474,0.4626326262950897,0.7578163784496001,0.6315593123435974,0.3675228059291839,0.7174552185006228,0.6365106105804443,0.3079352974891662,0.682704504304964,0.6407061815261841,0.2544303834438324,0.6544227303541023,0.6549380421638489,0.4970293045043945,0.7213821932020162,0.6602725982666016,0.4253569841384887,0.6854739093010718,0.6631614565849304,0.3777544498443603,0.6678724671652565,0.665394127368927,0.3331975936889648,0.6520821381688238
1.0,0.3797840774059295,0.5801876783370972,0.8478694027128444,0.454507827758789,0.549150288105011,0.8052652800621959,0.5011943578720093,0.4649629592895508,0.7938648519403921,0.5174296498298645,0.3810543417930603,0.7753845428713355,0.4945546984672546,0.3368857800960541,0.7636555822933495,0.4512881636619568,0.3280117213726043,0.8518113799335273,0.4541303515434265,0.2240706980228424,0.7844504992290879,0.4639617502689361,0.2577151358127594,0.7324765261529715,0.4597179293632507,0.3074640333652496,0.7101786688697663,0.408403217792511,0.3179771304130554,0.8396846437246331,0.4077976644039154,0.1956356167793274,0.7825906118268479,0.4229794442653656,0.2506958842277527,0.7532826770643744,0.4226507246494293,0.307615578174591,0.7486855175163444,0.3671019971370697,0.3232359588146209,0.8158335915580367,0.3628893196582794,0.213000863790512,0.7690635558237721,0.3824562430381775,0.2600287497043609,0.7727539066073712,0.3846658766269684,0.312044084072113,0.7894549440604237,0.3238006234169006,0.3403035998344421,0.7853452255920315,0.3237680494785309,0.2520109415054321,0.7578768211230312,0.3420495390892029,0.2745404243469238,0.7722273459418681,0.3479801416397095,0.3130072951316833,0.7912181926947595
0.0,0.2916692267306398,0.6894585390553225,0.8478712769621517,0.38093361018730665,0.6746681547381825,0.7540440114660563,0.46304748419208086,0.6235476616526424,0.6902085956085033,0.5230041366859403,0.5690966436614059,0.6266345562365977,0.578498414485292,0.5196695412578342,0.5657808971589943,0.43941716467044045,0.45837874043459514,0.7542445159543616,0.4942321956705068,0.38580722013844876,0.6380867715551324,0.5229962482230647,0.4120825184360794,0.5494277245156037,0.5332984653438202,0.4625168289121596,0.50597178315618,0.3932899887075797,0.42868703570143707,0.7449050955984754,0.43539319989974434,0.31018958923203477,0.6496416770643128,0.47458697898544444,0.3195226262340998,0.5819103307129108,0.49420952766700776,0.36565626933236645,0.5459472977913515,0.3390195247137502,0.4298791824996411,0.7214113872279452,0.3615910781292293,0.30563798283574634,0.6268453951647539,0.3895548625350007,0.32025239347485385,0.5818154296846452,0.40401446777468164,0.3682460914611052,0.5664319566476079,0.2777687264297338,0.4548583259100918,0.690553833364712,0.28178764210505625,0.35752439102581807,0.6123821677083533,0.30516096044290764,0.3616593994731429,0.5892454523915869,0.3225786461577139,0.3998697327153411,0.5861843320201408
4.0,0.5778134638353267,0.590724273882856,0.8478674875633014,0.5026615503708178,0.509635517138139,0.7915129388924677,0.4528650633373062,0.3704165889391065,0.7774333174612968,0.4217752934976822,0.2706026955939229,0.760113169373987,0.3810324333761996,0.20443379192949288,0.7546003028123767,0.5056502749868499,0.2657861190370128,0.8496554823196545,0.48287839813120076,0.22517589009626315,0.7520516111943719,0.48362134299480325,0.31723837384158177,0.6895246315087321,0.4866020796006368,0.39412629168809,0.6653204431759449,0.5633693321697608,0.2611771416037982,0.8455820140903805,0.5346926712029927,0.27614001140937805,0.7496743527027181,0.5312209235934207,0.3799408951809186,0.7201998658178786,0.5301273816657339,0.453975276679185,0.7245689419273382,0.6159795490592856,0.28272372698849,0.8241354535746811,0.5850595598629291,0.32122682439880057,0.7338712359869447,0.573176789910889,0.4173092444016335,0.7501691791758197,0.5655938348331766,0.4837406216922624,0.7872521495174905,0.6633923785139546,0.3184642775388699,0.7958300872527253,0.6329478922861242,0.3500275370963701,0.7405962577224899,0.6166557536852348,0.42277285177291624,0.7590016191031316,0.6097316136165338,0.4670811749121393,0.7922933833191758
7.0,0.3983988107795368,0.6912652035051461,0.847871303404412,0.33733611507350414,0.6382385151850338,0.7748511794662472,0.2959603352592488,0.5546336023410663,0.7338796998011846,0.2855650675995302,0.49005686814154725,0.6977132388999278,0.3020177032396105,0.44017639577270906,0.6649105819491745,0.39579696874583736,0.40056055405699476,0.7892163064090477,0.4110948269127168,0.3024544866091504,0.7331075300817557,0.4175944795457389,0.2472227274373714,0.6825902428127245,0.41934745379545635,0.20079770407067074,0.6434507649397007,0.45628134345288807,0.4042791110532934,0.7758178686942261,0.4930091287055448,0.29612669726767993,0.7345805915294353,0.5084792984557612,0.227434324812864,0.6901993855884185,0.5125690077928933,0.16939556810945194,0.6540074514684587,0.5011328010934045,0.43633517296388014,0.7496247555690319,0.5452681270741849,0.34936848562529654,0.6966962216654143,0.5665470264384809,0.28841932155092254,0.6500940822462362,0.5738371676446362,0.23295828128286175,0.6144181443569762,0.5312503753619682,0.49244214174584056,0.7169842706145553,0.5853379262574219,0.4445193496158435,0.6611967052374679,0.6072103085784752,0.4062637413774546,0.6309908241827205,0.613506141728557,0.3678957507822347,0.6098358884818469
3.0,0.4517681183184688,0.805503896434367,0.8478710915812072,0.5016585647941358,0.7252014057726878,0.7525265047716186,0.5133162067303961,0.6087623945199021,0.7152263118641191,0.44608572760865656,0.5533707126881793,0.6848493554529466,0.3840383583926094,0.5666774381846181,0.6532118529299018,0.4347715792661746,0.47480857342529126,0.7814860789575331,0.3927068551503302,0.3690842433405159,0.7228997612284407,0.35825931297555,0.3095781644535368,0.6667938419495545,0.32299099247063245,0.2556816064560646,0.6215060367950631,0.38082686434166835,0.4826979038126301,0.7744117051116353,0.3306370947114154,0.3670704087437735,0.7244230229076815,0.29451919725962744,0.29169726439389715,0.6661710360630657,0.2603610867696121,0.22482406520661868,0.6190285720582467,0.34476082382965556,0.5173801753588086,0.7553272606352072,0.2975917745325717,0.4093845607729346,0.706026503555201,0.2684460271220924,0.33535171238029615,0.6566265113198304,0.23940891051682356,0.26880365054800737,0.6190686422899143,0.3165237152766035,0.5744688844869201,0.7255562540360284,0.2805677085368634,0.48573560420634065,0.6817441578266661,0.26133498331341587,0.42335541777087404,0.6569327010441591,0.24315528526222407,0.3635346642268229,0.6363059359734534
3.0,0.6616871435959155,0.6874841340942115,0.8478718401018817,0.5904090055610273,0.6689168526403177,0.7666457875545422,0.5495433041681935,0.5899941201108012,0.7255374966699288,0.5759157049442389,0.5048192176239039,0.6874188999466151,0.618940984483838,0.4566895868158695,0.6512963936362177,0.5254438055081062,0.4737326416231835,0.8057947769965883,0.5105952532149591,0.37084482163522947,0.7467238139042769,0.5095489044743012,0.30080696030789,0.6866605912563039,0.5114250554861323,0.23689061965281513,0.6396951620326708,0.5630671703447332,0.4377759476749691,0.7974897001616122,0.5378556874071861,0.3238548096273122,0.7557750761400847,0.5285822529092191,0.24620417733197444,0.7064797980509393,0.518882563846326,0.17446176519525172,0.6668094611623063,0.6048584344123727,0.42493579490453615,0.7755278808365288,0.5788734653374307,0.32159126968189733,0.7402233796840292,0.5672756226987316,0.2544978573175398,0.707263201746032,0.5557406091054647,0.19394157084472316,0.6799734829108746,0.6519931115416178,0.4296493592237544,0.7414979094889931,0.6268035506714925,0.35353949593091627,0.7141042942674407,0.6138366040212406,0.3032694787117831,0.7033444659749254,0.6022321827844124,0.25688335905257975,0.692280134587731
6.0,0.22031404954400102,0.5626323279456399,0.8478690273873518,0.2836937595790565,0.5630703547767617,0.7155349753119333,0.3360544838339941,0.50777286830442,0.6527901546295932,0.3469650344394363,0.4411879692693351,0.6094149670533767,0.32934981737484725,0.3924421205879898,0.5832823885995941,0.3827344648830794,0.3646161696571325,0.7284318655900508,0.327265595714812,0.40984087177483164,0.5894314518649089,0.28744090794421673,0.47887929920652417,0.5080816239614426,0.26998176233013127,0.5192088972626809,0.47488343702493935,0.3385136127973865,0.31476441998859805,0.7575134597645916,0.27784240794653764,0.37747796639990727,0.6237107377405998,0.25011104371520976,0.4583395549848054,0.5946340603470366,0.2474400712590339,0.5018409276560438,0.6039053306430946,0.2850517770078546,0.2974469268959141,0.7659155944693844,0.23148729963070885,0.3573973454705591,0.6426051808315382,0.2176760158465978,0.43558991558428084,0.6525040204650941,0.22706642431332252,0.47274538820574474,0.6896254817397606,0.23134412225213447,0.3000156877241853,0.7610890737330496,0.19492170926875124,0.3494147257961976,0.6759929244966237,0.19080420744991244,0.41390789315553367,0.674671915267325,0.2040220597076427,0.44107596207276745,0.6994666079733183
